event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2024-01-13,03de7404decde12f,c0ac37a4a1133da9,Marcus McGhee,96924b0019b3aff1,Gaston Bolanos,107.0,4.0,1,0,509.0,2,2,74.23906189501632,-0.06817005659727883,0.29099079671684097,-0.08617302074153312,0.2720595361434548,0.018002964144254285,0.15869203498049367,75.58768827589577,-5.558679416615789,-5.569834646996053,31.412311724104228,32.76093810498368,-5.558679416615789,-5.590362644984932,-5.619276909518557,-5.645845721572262,-5.670423740864135,-5.693301350909078,-5.5207689567372995,25.807649428277188,-5.558679416615789,0.011155230380264669,-0.03791045987848918
2024-01-13,0494ebcee93e717b,52ef95b5860fb28c,Jean Silva,7b3503352cd53abb,Westin Wilson,8.0,4.0,1,0,252.0,0,0,74.23906189501632,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.23906189501632,-4.8150713715141125,-4.8150713715141125,66.23906189501632,66.23906189501632,-4.8150713715141125,-4.7822448364514525,-4.750566144605278,-4.720063646907754,-4.690757426272388,-4.662658867028105,-4.8150713715141125,66.23906189501632,-4.8150713715141125,0.0,0.0
2024-01-13,477c3b9de012e4b3,a09ed60aa67a3f67,Farid Basharat,8b1ed83b02303075,Taylor Lapilus,418.0,2.0,5,0,900.0,2,2,74.23906189501632,0.07727328032779142,0.2594264073892736,-0.027260292499471053,0.24109694211711613,0.10453357282726247,0.12542979634912937,82.41966201294757,-6.817762533234017,-6.8283958940797085,5.901689935262141,46.804690524918385,-6.817762533234017,-6.840734639949992,-6.862896958254943,-6.88423405627429,-6.904754486441687,-6.924482294594556,-6.83038938804546,60.3196382505522,-6.817762533234017,0.010633360845691442,0.012626854811442989
2024-01-13,5344e76e26503716,37f560436d745c18,Nikolas Motta,6c3b2525436cf5d4,Tom Nolan,9.0,0.0,1,0,63.0,3,3plus,74.23906189501632,-0.11942457104373919,0.29807206639943246,0.0,0.29999999999999927,-0.11942457104373919,0.17884695676762724,65.8820407260424,-4.633035631499029,-4.783322649106675,56.882040726042405,65.23906189501632,-4.633035631499029,-4.604012602101217,-4.5762898910017435,-4.549880751346503,-4.524787576623128,-4.501002147360665,-4.645533327506703,57.545832795570064,-4.633035631499029,0.1502870176076465,0.012497696007674364
2024-01-13,5f622d812b8f407f,4aa58269d0664b5b,Matthew Semelsberger,9fe7af8b3fbe00a0,Preston Parsons,188.0,386.0,3,7,900.0,8,3plus,74.23906189501632,-0.031435413555325614,0.23574497797143762,0.10321040702402524,0.2641542988511532,-0.13464582057935087,0.12535318824029798,64.88682715599776,-6.021599525903177,-6.040613063767559,6.660481467993293,34.717185685048946,-6.021599525903177,-6.043415631224316,-6.064587411095483,-6.0850787541058855,-6.104878331225907,-6.12399207961656,-6.02078269952017,1.692408249692619,-6.021599525903177,0.019013537864381647,-0.0008168263830068412
2024-01-13,5f622d812b8f407f,9fe7af8b3fbe00a0,Preston Parsons,4aa58269d0664b5b,Matthew Semelsberger,386.0,188.0,7,3,900.0,3,3plus,74.23906189501632,-0.04283556899202473,0.2582058936746973,0.037421148354042505,0.2462591688655647,-0.08025671734606724,0.1273138617787078,68.5137006624458,-6.770383047884941,-6.7971274902874805,93.59590463712061,133.67343326511423,-6.770383047884941,-6.787910312111062,-6.80534029731969,-6.822576804789893,-6.839548886597603,-6.856206657281627,-6.885058950404484,239.64627447704152,-6.770383047884941,0.02674444240253937,0.11467590251954274
2024-01-13,640f2ae3995b3b4f,d1941565abf50b16,Jim Miller,436f970c9ea9169c,Gabriel Benitez,218.0,0.0,2,0,805.0,34,3plus,74.23906189501632,-0.07259366261669256,0.13680011902392838,0.14623207353121073,0.2442048543283763,-0.2188257361479033,0.07835028344250446,59.64824438281183,-6.4959673661550426,-6.291299872389571,98.70351123437634,69.52187620996736,-6.4959673661550426,-6.507274936478053,-6.517878396962526,-6.527880673682412,-6.5373658098302405,-6.546402569514469,-6.6577900703874064,112.01109815472803,-6.4959673661550426,-0.20466749376547178,0.1618227042323639
2024-01-13,a8239866e1222eae,5987b2458f4b5290,Ricky Simon,bc711b6dd95c1af6,Mario Bautista,152.0,14.0,2,1,900.0,11,3plus,74.23906189501632,-0.05676478862030577,0.2001133159339479,0.3557650770555483,0.2509613037437957,-0.41252986567585403,0.10302691519086574,49.14428615397264,-5.96994162155192,-5.809488491878792,53.71142769205473,3.5218762099673597,-5.96994162155192,-5.989879655624846,-6.008482588936878,-6.025919350659604,-6.042334607569241,-6.057851125113494,-6.28264530428927,77.43128330434833,-5.96994162155192,-0.16045312967312775,0.31270368273735016
2024-01-13,a8239866e1222eae,bc711b6dd95c1af6,Mario Bautista,5987b2458f4b5290,Ricky Simon,14.0,152.0,1,2,900.0,9,3plus,74.23906189501632,0.004340120778378115,0.21700269844006795,0.6667676069249295,0.25525780688126065,-0.6624274861465514,0.11224671910410203,38.277527174816704,-3.9886117337550857,-4.684972427742917,24.277527174816704,60.23906189501632,-3.9886117337550857,-3.985319284803976,-3.9826698997675996,-3.980624038620904,-3.9791416043869043,-3.978182671823486,-3.893888926120961,20.327121773432708,-3.9886117337550857,0.6963606939878311,-0.09472280763412488
2024-01-13,d0d99889c6abd8e1,1e719d4b676dc19a,Brunno Ferreira,547afe1017e72dbe,Phil Hawes,97.0,0.0,1,0,295.0,1,1,74.23906189501632,0.0,0.29999999999999927,-0.004039508628121441,0.2669390858293687,0.004039508628121441,0.16125647554341865,74.53955774525987,-5.417598837140777,-5.419374541199065,22.46044225474013,22.76093810498368,-5.417598837140777,-5.45015214562517,-5.480151697923203,-5.507914985961608,-5.533730287674001,-5.557847528673938,-5.4011369179481825,19.30875048398694,-5.417598837140777,0.0017757040582875305,-0.016461919192594543
