fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
0165bd3c26f0c076,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Felipe,Justin Tafa,2,RED_DEC,2021,0.2934685292440979,0.3058212995529175,0.05886886012683901,0.3156209385291383,0.04747285031889818,0.047059278935194016,-0.009184003531781393,0.04769738792362994,0.2934685292440979,0.31390008330345154,0.09664879890098377,0.3277731884938689,0.2152102547790051,0.1637544184923172,-0.33675410846728915,0.15582974530617827,0.035088628496576915,0.019221121445298195,-0.6181781297688542,0.019174890521046095,0.11529120791732415,0.12987785041332245,0.13575816488847248,0.1339038492261385
358f816aff469270,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Punahele Soriano,Dusko Todorovic,0,RED_KO_TKO,2021,0.21436174568083188,0.16949276626110077,-0.2903949281603242,0.14193734641004568,0.04728567919430115,0.03491521626710892,-0.31618561968520975,0.03051253376062495,0.1461557356914763,0.17166344821453094,0.19119240908429447,0.15664480014592191,0.2679521821010398,0.36620455980300903,0.4565031282249583,0.37443841573478165,0.0945713583886023,0.05253491550683975,-0.6332582763783381,0.044443204295782135,0.22967329894374844,0.2698453664779663,0.21474959191399978,0.25202369965284366
3d903bc35023f50a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Jacob Kilburn,Austin Lingo,5,BLUE_DEC,2021,0.10569433920075527,0.08107689023017883,-0.292308201972161,0.08260298309810768,0.09325971105948995,0.08660238236188889,-0.08137609215716957,0.09000045822669123,0.14412864436466627,0.17657676339149475,0.24169918760144982,0.19213689499654774,0.24391001354020447,0.17693239450454712,-0.4059095963381243,0.17015204585365787,0.1865194221189799,0.1764775961637497,-0.0676101425752842,0.1824959337343798,0.22648786971590415,0.25871267914772034,0.17557976549009902,0.28261168409061566
3fcd53eb27945231,2021-01-16,UFC Fight Night: Holloway vs. Kattar,David Zawada,Ramazan Emeev,5,BLUE_DEC,2021,0.09277614780746968,0.08146611601114273,-0.14239196930347697,0.08299670209867951,0.12132265482515266,0.08490952849388123,-0.39747242281535566,0.08409813631084657,0.10514630084846563,0.14234696328639984,0.3453753676887865,0.1531980231040408,0.12132265482515266,0.13425083458423615,0.11607892528121111,0.14054612889635038,0.12132265482515266,0.07845042645931244,-0.4836254624551706,0.07715615588130482,0.4381095868686068,0.4435579180717468,0.022103055735737287,0.46200485370877786
6b0da0b1cda7799f,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,2,RED_DEC,2021,0.2579900856790505,0.26974597573280334,0.0605296815739822,0.275349614658135,0.12502596459830911,0.10328248888254166,-0.21560026195058124,0.10124182365051608,0.20316719247225232,0.26362186670303345,0.33938762966323144,0.2865771132265504,0.14133369911113203,0.12669737637043,-0.1262241460272311,0.1251471677367163,0.08126687698890094,0.05713609606027603,-0.37822871325097385,0.05592998167904328,0.19121618115035513,0.1608600616455078,-0.20971564504508566,0.1557542990490389
775c1f401815bbd8,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Joaquin Buckley,Alessio Di Chirico,3,BLUE_KO_TKO,2021,0.41260481103468344,0.4400465786457062,0.11223454523592152,0.4348115847824812,0.041457899673341396,0.03275357931852341,-0.24470600674306775,0.030574319745384593,0.23513435635626462,0.27421092987060547,0.20618130091117293,0.27219708294949535,0.09267059926982195,0.0780387744307518,-0.18784305871098006,0.0723413722871897,0.060592314907191275,0.0328691229224205,-0.6407186395178259,0.030073290575810794,0.15754001875869733,0.16779641807079315,0.07532099441764584,0.1600023496596383
97ad63e644757cf4,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Wu Yanan,Joselyne Edwards,5,BLUE_DEC,2021,0.07864434052396038,0.08250521868467331,0.05212511532599651,0.0722481193805859,0.09252275355760044,0.058239229023456573,-0.4999782234621275,0.04893641919191243,0.3419319153215668,0.43490365147590637,0.39282502961789806,0.44163430778254625,0.15728868104792076,0.1501339077949524,-0.05500957927890404,0.12981609347237374,0.09830542565495047,0.055153749883174896,-0.6247008454687846,0.045898107617457294,0.23130688389400111,0.28061169385910034,0.2595170556913061,0.2614669525551245
97c80f69ac312030,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Sarah Moras,Vanessa Melo,5,BLUE_DEC,2021,0.10756501182033096,0.11237117648124695,0.04911204623017129,0.09739707555406583,0.1152482269503546,0.1000959575176239,-0.15794001125376367,0.08483744375772811,0.42257683215130026,0.4988844394683838,0.30774185981808794,0.4955666494900289,0.06205673758865248,0.08462055772542953,0.3344789362546843,0.07474757260192735,0.06205673758865248,0.046203743666410446,-0.3117488839407718,0.03916912927301495,0.2304964539007092,0.2389507293701172,0.04706936070895806,0.20828212932323487
a4817b7e46028b4a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Max Holloway,Calvin Kattar,2,RED_DEC,2021,0.14656275444922648,0.1272389143705368,-0.16377699438420223,0.11795533997553945,0.053739676631383036,0.02698652818799019,-0.7166940136791657,0.02488056433487648,0.3582645108758869,0.42446404695510864,0.27843024550731993,0.448689536875085,0.2015237873676864,0.2303890734910965,0.1706821579895823,0.22660739021290574,0.03838548330813074,0.02102271467447281,-0.6199706252288473,0.01957666120177206,0.2015237873676864,0.17654304206371307,-0.16314881872143805,0.16229050739982118
031e6624f96aceb8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,5,BLUE_DEC,2021,0.2687652962705167,0.24217142164707184,-0.1399153946575622,0.23583026933957718,0.05196129061229989,0.028394151479005814,-0.6288707224208951,0.027961192220986145,0.2734804769068415,0.3034501373767853,0.14611304263575287,0.3194282019619575,0.11134562274064261,0.1068979799747467,-0.04575659622905004,0.10734755358643548,0.08660215102049981,0.08722033351659775,0.007789855898669984,0.08808513225079041,0.20784516244919957,0.2168341726064682,0.05375190511100314,0.22134765064025336
