fight_id,date,won,fair_market_p,market_overround,event_name,location,market_p,model_p_red,probability_move
03c1865919daeaa4,2025-01-11,1,0.3053435114503817,1.0396825396825395,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.30534351145038174,0.30935181435646203,0.0040083029060802855
192619174bd1ad77,2025-01-11,1,0.8469006721433906,1.0367789392179636,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.8469006721433905,0.8808833627515159,0.03398269060812542
32cc31b76b32ade1,2025-01-11,1,0.3222137983320697,1.0414528227398343,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.32221379833206965,0.3257951647845561,0.0035813664524864675
54fa6e32330a8cca,2025-01-11,1,0.5996387718242023,1.0407268170426065,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.5996387718242023,0.6046858482341667,0.0050470764099643795
58eda5a58a89f739,2025-01-11,0,0.17500000000000002,1.0389610389610389,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.17500000000000002,0.18260829849505397,0.007608298495053956
817cd15077a9419e,2025-01-11,0,0.7044334975369458,1.0410256410256409,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.7044334975369458,0.7335817310111492,0.029148233474203367
8a3281b0d7c168af,2025-01-11,0,0.5996387718242023,1.0407268170426065,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.5996387718242023,0.6084235691213912,0.00878479729718884
8d68863242695224,2025-01-11,1,0.8016528925619835,1.0395189003436427,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.8016528925619835,0.8020381288910265,0.0003852363290430816
a2a5809ed8a01b45,2025-01-11,1,0.6946564885496184,1.0396825396825395,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.6946564885496185,0.7319356585064105,0.037279169956792035
aa38e39397dbea72,2025-01-11,0,0.3222137983320697,1.0414528227398343,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.32221379833206965,0.3409145191116684,0.01870072077959878
b33e3a6d15700bb1,2025-01-11,1,0.7001620745542949,1.0422297297297298,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.7001620745542949,0.8497342570210292,0.14957218246673432
ce4fc800a7456d18,2025-01-11,1,0.5823742190069057,1.0410818212940773,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.5823742190069057,0.5491589728344382,-0.033215246172467516
f01851055b8309e0,2025-01-11,1,0.8543689320388349,1.0404040404040404,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.854368932038835,0.8619977855871676,0.007628853548332537
f46308108eb9261a,2025-01-11,1,0.3664556015356235,1.0415433348912084,UFC Fight Night: Dern vs. Ribas 2,"Las Vegas, Nevada, USA",0.36645560153562357,0.3246135943165038,-0.04184200721911979
340fcdcabc49f142,2025-01-18,0,0.6841382467383841,1.0380137799952482,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.6841382467383841,0.6669036527422197,-0.017234593996164338
54d48b33e7240452,2025-01-18,1,0.7864077669902912,1.0404040404040404,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.7864077669902912,0.8050029234191267,0.01859515642883547
69d63c057aebffaf,2025-01-18,0,0.44548474781032915,1.039234149403641,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.4454847478103292,0.43060369560105105,-0.014881052209278156
959fea398ffa5778,2025-01-18,1,0.4757785467128028,1.0405040504050405,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.47577854671280284,0.4693091093681288,-0.006469437344674034
95ba27bea09cd84e,2025-01-18,0,0.2825464949928469,1.0409530900967983,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.2825464949928469,0.27918036331077334,-0.0033661316820735587
a6db8eb1fb3eebf2,2025-01-18,1,0.7764402407566638,1.0402504472271914,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.776440240756664,0.7574387326670393,-0.01900150808962464
aa3fca085d476636,2025-01-18,1,0.6805555555555556,1.0434782608695652,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.6805555555555556,0.7402149617254223,0.05965940616986676
d14f98b24691d082,2025-01-18,0,0.8869565217391304,1.0407239819004526,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.8869565217391304,0.9031602077860293,0.016203686046898924
daef1691c7d6b1e4,2025-01-18,1,0.5553892215568862,1.40041928721174,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.5553892215568861,0.6023687961551324,0.04697957459824631
e294a1e5723011db,2025-01-18,1,0.765438008616563,1.039820806371329,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.765438008616563,0.7556273095357384,-0.009810699080824548
e5e3d396a9b1c5ae,2025-01-18,0,0.8475336322869956,1.0410830999066292,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.8475336322869956,0.8451612672141091,-0.0023723650728865175
f39941b3743bf18c,2025-01-18,1,0.299837925445705,1.0422297297297298,UFC 311: Makhachev vs. Moicano,"Inglewood, California, USA",0.299837925445705,0.3046416877959307,0.0048037623502257265
3c00f34f20c8a189,2025-02-01,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.7328244274809161,0.720963179358838,-0.011861248122078116
426e7a3de68117b0,2025-02-01,0,0.6361132966168371,1.040950040950041,UFC Fight Night: Adesanya vs. Imavov,"Riyadh, Riyadh, Saudi Arabia",0.6361132966168371,0.6010438718735243,-0.03506942474331287
