fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
3738135e4c9d8273,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Court McGee,Ramiz Brahimaj,2,0.4850549181220979,red,0,0,0,blue,0,0.0898854259871138,0.0679710075922333,0.1853097920027436,0.13199661475425026,2022,2021,0.472474068403244,0.21598991751670837,0.483844518661499,0.20372970402240753,0.22917587056415,0.11122294576044271,0.23469116338317927,0.1049096091187794,0.0898854259871138,0.0679710075922333
3a8c0158d910546d,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,TJ Brown,Charles Rosa,2,0.7057766237467902,red,0,0,0,red,0,0.1343329764386758,0.0965596584520678,0.19033355869104293,0.3281848630850058,2022,2021,0.16696961224079132,0.33659207820892334,0.1658315658569336,0.34031835198402405,0.11784324919561642,0.09903325767071387,0.11704004266115008,0.1001296145216678,0.1343329764386758,0.0965596584520678
3bcbb0e039f4f5d8,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Jake Collier,Chase Sherman,1,0.5627009466364274,red,0,0,0,red,0,0.1467572209743848,0.2511406144317288,0.26080855532878217,0.5742994696650515,2022,2021,0.19501417875289917,0.3779536187648773,0.19674928486347198,0.3494305908679962,0.10973466299178183,0.16527875970121744,0.11071100884271581,0.15280566660284856,0.1467572209743848,0.2511406144317288
7c2a02b5ea169b54,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Brian Kelleher,Kevin Croom,2,0.67980266416085,red,0,0,0,red,0,0.1741405186268285,0.1272041925088604,0.2561633365202944,0.39726811647415133,2022,2021,0.14499522745609283,0.5210843086242676,0.1407099813222885,0.5135332942008972,0.09856814191526034,0.1668498073690759,0.09565502017691517,0.1644319926678297,0.1741405186268285,0.1272041925088604
8.69E+73,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Bill Algeo,Joanderson Brito,2,0.4050782887033122,red,0,0,0,blue,0,0.1351492656231105,0.1654115795827982,0.3336373965036093,0.2780392385113465,2022,2021,0.4495340883731842,0.44121718406677246,0.464697003364563,0.4363076388835907,0.18209649923201296,0.26248968219851,0.1882386668884745,0.25956888717644305,0.1351492656231105,0.1654115795827982
8d89f3b8798f444d,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Brandon Royval,Rogerio Bontorin,2,0.5965089815497939,red,0,0,0,red,0,0.1393606725365867,0.1099404079959054,0.23362711517689613,0.27247299932023866,2022,2021,0.20908121764659882,0.3895615041255951,0.21292664110660553,0.38151347637176514,0.12471882419956346,0.1571845680486305,0.12701265383131974,0.15393726113372214,0.1393606725365867,0.1099404079959054
b5b5156c713c5d47,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Dakota Bush,Viacheslav Borshchev,3,0.3354068585357624,blue,1,0,1,blue,1,0.076745775752213,0.4223282978619324,0.2288139726398292,0.635468938080605,2022,2021,0.4680398106575012,0.3700284957885742,0.4729078710079193,0.3848997950553894,0.15698376256230553,0.24591840044741498,0.15861654339160178,0.2558017639448025,0.076745775752213,0.4223282978619324
e8517ed0b49abc37,2022-01-15,2022,2022,UFC Fight Night: Kattar vs. Chikadze,Jamie Pickett,Joseph Holmes,2,0.3896809728508126,red,0,0,0,blue,0,0.1387856031493238,0.2207568590267205,0.35615185964560087,0.36170731897034286,2022,2021,0.3398684561252594,0.48796820640563965,0.3456750214099884,0.4839257001876831,0.1324402706241948,0.2978162810132239,0.13470297863326974,0.2953490625510361,0.1387856031493238,0.2207568590267205
0669231ebe3dd560,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Jack Della Maddalena,Pete Rodriguez,0,0.8024297435978904,red,1,1,0,red,1,0.4573245406655746,0.1165004100391715,0.5699247121810913,0.589665732892816,2022,2021,0.38997557759284973,0.38997557759284973,0.39915698766708374,0.39915698766708374,0.3129280027372696,0.0770475748555801,0.32029543926900433,0.07886154839807942,0.4573245406655746,0.1165004100391715
0a0beb5aa9810de4,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Kay Hansen,Jasmine Jasudavicius,5,0.6347293474746231,blue,0,0,0,red,0,0.0813574980184522,0.1051552916052462,0.12817667615676923,0.2878832199582215,2022,2021,0.3982417583465576,0.36209285259246826,0.4025832712650299,0.3708767294883728,0.252775731412457,0.132261892541226,0.2555314170742516,0.13547038498669564,0.0813574980184522,0.1051552916052462
4047c2e259529179,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Silvana Gomez Juarez,Vanessa Demopoulos,4,0.4558895046422832,blue,0,0,0,blue,0,0.1324430730003785,0.1010333065355212,0.2905157316668232,0.18568527421824216,2022,2021,0.33042195439338684,0.4165807366371155,0.3397875130176544,0.41011977195739746,0.15063590111133623,0.22666595096810344,0.15490556099325184,0.22315047227573334,0.1324430730003785,0.1010333065355212
44a55ba1de2b30e2,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Raoni Barcelos,Victor Henry,5,0.7694516647949005,blue,0,0,0,red,0,0.280366442985148,0.1060869823799816,0.364371741348926,0.46015071974215255,2022,2021,0.3619733452796936,0.4070312976837158,0.37129372358322144,0.40782198309898376,0.2785209931368396,0.09384038805735197,0.2856925737390073,0.09402267926351295,0.280366442985148,0.1060869823799816
453283e947919ff7,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Michael Morales,Trevin Giles,0,0.6568115186521073,red,1,1,0,red,1,0.2079873754536054,0.082560356029756,0.3166621923446654,0.24056855202568397,2022,2021,0.4721969962120056,0.3538725972175598,0.4590199589729309,0.34863439202308655,0.3101444261849708,0.12144499922972887,0.30148959634463873,0.11964730754404895,0.2079873754536054,0.082560356029756
5ba543efdce072f5,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Michel Pereira,Andre Fialho,2,0.7091057960925132,red,0,0,0,red,0,0.3396446074473588,0.1702697896753849,0.4789759290065755,0.5853323558469246,2022,2021,0.3336707055568695,0.47368568181991577,0.34382179379463196,0.48901066184043884,0.23660783129665452,0.13779241931537947,0.24380602680269842,0.1422503671783477,0.3396446074473588,0.1702697896753849
5da7168ac2ff0e1d,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Matt Frevola,Genaro Valdez,0,0.6247622056121833,red,1,1,0,red,1,0.1266159118696663,0.2241268547451519,0.20266256622485618,0.5972928582815189,2022,2021,0.3343364894390106,0.45189762115478516,0.3408010005950928,0.4396451413631439,0.2088808025585507,0.16956906665122276,0.21291958480662915,0.164971473158426,0.1266159118696663,0.2241268547451519
80f65ee9b6f8d63b,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Cody Stamann,Said Nurmagomedov,4,0.3701643019990294,blue,0,0,0,blue,0,0.0680356159449634,0.1656453590876092,0.18379842566542737,0.2629977303816684,2022,2021,0.2023102343082428,0.549629807472229,0.20549842715263367,0.5483571887016296,0.07488802666997078,0.34617647343141045,0.07606818184885303,0.34537493269974084,0.0680356159449634,0.1656453590876092
9687021e5c4d092a,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Tony Gravely,Saimon Oliveira,2,0.6381657840295247,red,0,0,0,red,0,0.1619894739625113,0.083894305781604,0.25383603761968043,0.23185840940053487,2022,2021,0.4086386561393738,0.47833332419395447,0.43255865573883057,0.477367103099823,0.26077920837995483,0.1730773633322707,0.2760441336783281,0.1727277514802215,0.1619894739625113,0.083894305781604
cddd3d4febe097f8,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Brandon Moreno,Deiveson Figueiredo,5,0.730085660966583,blue,0,0,0,red,0,0.1902391094084303,0.1310724708733175,0.2605709433555603,0.4856076610923955,2022,2021,0.29125702381134033,0.22803840041160583,0.26944729685783386,0.23347975313663483,0.21264257674046222,0.06155083412133627,0.19671960782211073,0.06301953324556016,0.1902391094084303,0.1310724708733175
e786542667fdecf0,2022-01-22,2022,2022,UFC 270: Ngannou vs. Gane,Francis Ngannou,Ciryl Gane,2,0.3875691122139236,red,0,0,0,blue,0,0.277578875322956,0.2683051508284033,0.7162048434080136,0.4380986592598558,2022,2021,0.48496901988983154,0.2365051507949829,0.4914699196815491,0.22440022230148315,0.18795901248995867,0.14484305946735127,0.1904785604508263,0.13742962736349024,0.277578875322956,0.2683051508284033
0489b42ac0ab6d4b,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Tresean Gore,Bryan Battle,5,0.6153421448397182,blue,0,0,0,red,0,0.262030389905264,0.0677576535887346,0.42582877201352204,0.1761504481963611,2022,2021,0.4433167576789856,0.40566691756248474,0.4390759766101837,0.4129248559474945,0.2727914845135766,0.15604296641906826,0.27018195319490435,0.15883478943113158,0.262030389905264,0.0677576535887346
0730c4e6fb247fa1,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Sam Alvey,Brendan Allen,4,0.2453230964532725,blue,0,0,0,blue,0,0.1048427264634531,0.2171705184855283,0.42736590227012256,0.2877662181854247,2022,2021,0.39988788962364197,0.1719832718372345,0.38457733392715454,0.1697155088186264,0.09810173531663631,0.12979180305195925,0.09434570238475372,0.1280803746790983,0.1048427264634531,0.2171705184855283
208c5dc52ccfd47a,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Julian Erosa,Steven Peterson,2,0.7322769614613118,red,0,0,0,red,0,0.2489513457877663,0.0650626767042175,0.33996883541299155,0.24302233031325549,2022,2021,0.19032447040081024,0.4667651951313019,0.19294148683547974,0.4485400319099426,0.1393702248768387,0.12496379632465583,0.1412866057197128,0.12008450024916999,0.2489513457877663,0.0650626767042175
4b67a1875390e7ad,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Jack Hermansson,Sean Strickland,5,0.3552402188957981,blue,0,0,0,blue,0,0.0690635815325582,0.2233925636963016,0.19441374556977314,0.3464740981730037,2022,2021,0.17521241307258606,0.3146573305130005,0.17443645000457764,0.3031792640686035,0.062242495973166466,0.2028783915443947,0.061966842683032104,0.19547779593620582,0.0690635815325582,0.2233925636963016
6b4c2cc27855506a,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Shavkat Rakhmonov,Carlston Harris,0,0.7350539989153398,red,1,1,0,red,1,0.3523678181126472,0.1058341182928753,0.47937677862117356,0.3994554281234739,2022,2021,0.365878701210022,0.5028908848762512,0.36217090487480164,0.5032289624214172,0.26894060244237744,0.13323892892988895,0.2662151719190101,0.1333285012235372,0.3523678181126472,0.1058341182928753
ace166f26c2ac2e8,2022-02-05,2022,2022,UFC Fight Night: Hermansson vs. Strickland,Punahele Soriano,Nick Maximov,5,0.5562144484902157,blue,0,0,0,red,0,0.298897541137075,0.0742966559234076,0.5373782395412421,0.1674156710840316,2022,2021,0.42076775431632996,0.47022461891174316,0.4176110029220581,0.46876055002212524,0.23403710440952405,0.20867889183722607,0.2322812736737384,0.20802915921759868,0.298897541137075,0.0742966559234076
18a1617ee7356352,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Jared Cannonier,Derek Brunson,0,0.5983592231611101,red,1,1,0,red,1,0.3509370450032287,0.0948810328637402,0.5864989314432909,0.23623356575121807,2022,2021,0.36287420988082886,0.13770347833633423,0.3583170473575592,0.13439291715621948,0.21712913032949438,0.05530733201242252,0.21440231010225183,0.05397767564826857,0.3509370450032287,0.0948810328637402
19e742ccaa09cf08,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Mana Martinez,Ronnie Lawrence,5,0.2701788404465264,blue,0,0,0,blue,0,0.0956128898046229,0.1565115036524998,0.35388740897178633,0.21445185797059957,2022,2021,0.39905792474746704,0.3996882736682892,0.39967167377471924,0.4141407310962677,0.10781700737926783,0.2917009593485169,0.10798282937977602,0.3022486685870014,0.0956128898046229,0.1565115036524998
238832b58a66ae07,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Alexander Hernandez,Renato Moicano,4,0.4442999492294593,blue,0,0,0,blue,0,0.2068267244867147,0.1097067220005785,0.4655114745014269,0.1974207521637937,2022,2021,0.5075711011886597,0.10843679308891296,0.506832480430603,0.10628346353769302,0.22551381448846225,0.060258331424903555,0.22518564532315785,0.05906172608396493,0.2068267244867147,0.1097067220005785
3bebd99d5f94bec7,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Carlos Ulberg,Fabio Cherant,2,0.6725425090157264,red,0,0,0,red,0,0.4256043271462852,0.1421717542371259,0.6328288865623706,0.434168581118072,2022,2021,0.4231507480144501,0.3957817256450653,0.42514973878860474,0.39005669951438904,0.28458686576151965,0.1296016908571592,0.2859312720322689,0.12772698816458855,0.4256043271462852,0.1421717542371259
6708f3a32861038a,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,William Knight,Maxim Grishin,5,0.4344223614796539,blue,0,0,0,blue,0,0.203271442439717,0.2296248903331463,0.46791201481288663,0.4060006525963203,2022,2021,0.346268892288208,0.4118405878543854,0.35778799653053284,0.4075976014137268,0.15042694989478725,0.23292782712551444,0.1554311063618683,0.2305280888741329,0.203271442439717,0.2296248903331463
81c22cfa22002ea4,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Andrei Arlovski,Jared Vanderaa,2,0.5162278115781722,red,0,0,0,red,0,0.1246029568640736,0.2602942198362546,0.24137203395366663,0.5380512275527705,2022,2021,0.23369476199150085,0.3682319223880768,0.23493531346321106,0.3739604651927948,0.12063973556015431,0.17814036294045654,0.12128014273154535,0.1809116726295631,0.1246029568640736,0.2602942198362546
821bef3a3394dd96,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Douglas Silva de Andrade,Sergey Morozov,1,0.3060205024234668,red,0,0,0,blue,0,0.0873386432331191,0.131576328873943,0.2854012804418612,0.18959685312523594,2022,2021,0.4565753638744354,0.2039555013179779,0.4589957296848297,0.19495734572410583,0.1397214222470319,0.14154093633262027,0.14046210380837734,0.13529640083446945,0.0873386432331191,0.131576328873943
a0ba726da4a50458,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Kyler Phillips,Marcelo Rojo,1,0.7867046498101209,red,0,0,0,red,0,0.4311812322204258,0.1036461834901818,0.5480852723121641,0.48592800264006797,2022,2021,0.45250341296195984,0.16077083349227905,0.4296357035636902,0.16485100984573364,0.35598653903212313,0.0342916712300544,0.33799640571799777,0.035161953874200964,0.4311812322204258,0.1036461834901818
b1e048825b5bbe1c,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Roxanne Modafferi,Casey O'Neill,5,0.2409865403132345,blue,0,0,0,blue,0,0.0309682718348705,0.1369704661107827,0.12850623024264307,0.18045854702933536,2022,2021,0.4252616763114929,0.2391921430826187,0.4156343340873718,0.24457786977291107,0.10248234010211327,0.18155005605103025,0.10016228020711081,0.1856378950991564,0.0309682718348705,0.1369704661107827
bb42336d6417914c,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Derrick Lewis,Tai Tuivasa,3,0.6369120822943509,blue,1,0,1,red,0,0.4903261855485476,0.2623992752255162,0.7698490877771444,0.7226879839010233,2022,2021,0.2675861716270447,0.4318002760410309,0.2766081988811493,0.4018406271934509,0.17042886576415459,0.15678146309246238,0.17617510392908275,0.14590347657720212,0.4903261855485476,0.2623992752255162
c16bda7548181613,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,AJ Dobson,Jacob Malkoun,5,0.4978748329366864,blue,0,0,0,blue,0,0.2118626867325057,0.1203890925501054,0.4255340352972768,0.23975912869335503,2022,2021,0.5659995675086975,0.30856916308403015,0.5718292593955994,0.29886355996131897,0.2817969401156295,0.15494034256415548,0.28469939698989316,0.15006691497471392,0.2118626867325057,0.1203890925501054
ca8f73d038c4d6e7,2022-02-12,2022,2022,UFC 271: Adesanya vs. Whittaker 2,Israel Adesanya,Robert Whittaker,2,0.7273246926867878,red,0,0,0,red,0,0.2885343664405266,0.0695313372068479,0.3967064082131746,0.25499682348200226,2022,2021,0.5401138067245483,0.14243480563163757,0.5379793047904968,0.13937193155288696,0.3928381084918232,0.038838454397704426,0.3912856325285998,0.03800328426701943,0.2885343664405266,0.0695313372068479
04e2d50c24a88dbd,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Joaquin Buckley,Abdul Razak Alhassan,2,0.6437903934398306,red,0,0,0,red,0,0.3857549836130379,0.2484829454772556,0.5991934448600793,0.697575081920995,2022,2021,0.20630766451358795,0.4210730195045471,0.1902305632829666,0.4236837923526764,0.13281889250685536,0.14999025461081728,0.12246860918022166,0.15092023697986737,0.3857549836130379,0.2484829454772556
25da52bc590ef664,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Gabriel Benitez,David Onama,3,0.2963546713709263,blue,1,0,1,blue,1,0.059397964869602,0.4822023434968304,0.20042864380989542,0.6852917569087184,2022,2021,0.125259667634964,0.5504063367843628,0.12707562744617462,0.5542727708816528,0.037121287637991204,0.38729084772615757,0.03765945581106534,0.39001144601716786,0.059397964869602,0.4822023434968304
2d8db91f91f68069,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Chas Skelly,Mark Striegl,0,0.6494051924108263,red,1,1,0,red,1,0.1329306799936142,0.0868155432201357,0.20469605347645523,0.2476235852353694,2022,2021,0.38542306423187256,0.32585620880126953,0.385670006275177,0.32481878995895386,0.25029573918706943,0.11424349482641871,0.2504561046322159,0.11387978116700766,0.1329306799936142,0.0868155432201357
528c208293bdef13,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Jonathan Pearce,Christian Rodriguez,2,0.7273736525241887,red,0,0,0,red,0,0.3424693308154847,0.0947158719205173,0.47082999174773643,0.3474200963973995,2022,2021,0.2652237117290497,0.4798216223716736,0.26641732454299927,0.4767860472202301,0.1929167399363814,0.13081201634710737,0.19378494244856356,0.12998443858108102,0.3424693308154847,0.0947158719205173
8cd583f6d10692bc,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Mario Bautista,Jay Perrin,2,0.7037863565759107,red,0,0,0,red,0,0.2289310439076054,0.069856840959071,0.3252848563609698,0.23583262455962203,2022,2021,0.4131253659725189,0.49049946665763855,0.43059441447257996,0.47767525911331177,0.2907519961268888,0.14529263411623172,0.30304647412359464,0.1414939288755,0.2289310439076054,0.069856840959071
93026443e5140415,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Parker Porter,Alan Baudot,2,0.6808301377506373,red,0,0,0,red,0,0.2999247539251873,0.2024350814467485,0.44052802203512115,0.634255001459345,2022,2021,0.2231615036725998,0.4597376585006714,0.22398604452610016,0.4515913724899292,0.15193507728605546,0.14673440513450384,0.15249644954892513,0.14413435615061135,0.2999247539251873,0.2024350814467485
958799d957945a3a,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Jim Miller,Nikolas Motta,0,0.3644365291899057,red,1,1,0,blue,0,0.0732923819210008,0.3747659956226911,0.2011115133927987,0.5896594326684813,2022,2021,0.2417369931936264,0.5150008797645569,0.24608729779720306,0.5096428990364075,0.08809779077628907,0.32731574661341384,0.08968320068693542,0.3239104097852976,0.0732923819210008,0.3747659956226911
e36a5d4d53b97d4e,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Jessica-Rose Clark,Stephanie Egger,4,0.6098239388014285,blue,0,0,0,red,0,0.1126442361705368,0.0624973307864666,0.18471599588552087,0.1601772558636291,2022,2021,0.2275502234697342,0.5084531307220459,0.21964207291603088,0.5107924342155457,0.13876557355145855,0.19838623984921025,0.1339429940321645,0.19929898007225205,0.1126442361705368,0.0624973307864666
ea63f56779100678,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Chad Anheliger,Jesse Strader,0,0.6501316904499951,red,1,1,0,red,1,0.2880056039395756,0.1833983354093536,0.44299579326802185,0.5241924758639548,2022,2021,0.45711666345596313,0.34998759627342224,0.4553057551383972,0.3474866449832916,0.2971860291454868,0.12244956867165184,0.2960087002597377,0.12157456507150693,0.2880056039395756,0.1833983354093536
f7865e5a6d009a87,2022-02-19,2022,2022,UFC Fight Night: Walker vs. Hill,Johnny Walker,Jamahal Hill,3,0.341732212391761,blue,1,0,1,blue,1,0.2071709944480055,0.5123247665026602,0.6062378287315366,0.7782923244112392,2022,2021,0.5622735023498535,0.260734498500824,0.5563755631446838,0.2783581018447876,0.19214696792727948,0.1716331214812811,0.19013145211414473,0.18323417186419722,0.2071709944480055,0.5123247665026602
181ceedcacc01d48,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Victor Altamirano,Carlos Hernandez,5,0.4229363579894944,blue,0,0,0,blue,0,0.0520195652349657,0.1278390327424519,0.12299620085218081,0.22153368092478884,2022,2021,0.38997557759284973,0.3981254994869232,0.39915698766708374,0.39915698766708374,0.16493485049196935,0.22974375071117556,0.16881800262997393,0.23033898503710978,0.0520195652349657,0.1278390327424519
84d633d4a9fbf331,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Armen Petrosyan,Gregory Rodrigues,2,0.4800582382203752,red,0,0,0,blue,0,0.2963933047151939,0.2363096754787621,0.6174111412272687,0.45449258522711433,2022,2021,0.4215675890445709,0.4496627449989319,0.4051278829574585,0.4584784507751465,0.20237699408754786,0.23379843984140683,0.1944849777465079,0.23838209343402264,0.2963933047151939,0.2363096754787621
8515f07911765f89,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Arman Tsarukyan,Joel Alvarez,0,0.7429731912184866,red,1,1,0,red,1,0.3430663437560187,0.0972039250628619,0.461747944355011,0.3781859391387085,2022,2021,0.43517863750457764,0.3646586537361145,0.42935776710510254,0.3688279688358307,0.32332606105688905,0.09372705006435642,0.31900131040052176,0.09479867581924104,0.3430663437560187,0.0972039250628619
901e62b7af57f559,2022-02-26,2022,2022,UFC Fight Night: Makhachev vs. Green,Alejandro Perez,Jonathan Martinez,5,0.3133725563040734,blue,0,0,0,blue,0,0.0675597643131743,0.2580388384994929,0.21558928168431998,0.3758061826229095,2022,2021,0.15147098898887634,0.4103577136993408,0.15743589401245117,0.4042516350746155,0.04746685102535034,0.28176286795828326,0.04933608856069899,0.2775702668011818,0.0675597643131743,0.2580388384994929
