fight_id,date,year,event_name,red_fighter,blue_fighter,predicted_side,bet_slug,model_probability,normalized_market_probability,signed_logit_residual,raw_implied_probability,decimal_odds,won,stake_units,profit_units
b33e3a6d15700bb1,2025-01-11,2025,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,red,red_dec,0.7570460385787618,0.6315445442082996,0.5977034505816671,0.5238095238095238,1.909090909090909,1,1.0,0.909090909090909
f01851055b8309e0,2025-01-11,2025,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,red,red_dec,0.7757737130185709,0.7142919485053458,0.3248838392974094,0.6078431372549019,1.6451612903225807,0,1.0,-1.0
f46308108eb9261a,2025-01-11,2025,UFC Fight Night: Dern vs. Ribas 2,Mackenzie Dern,Amanda Ribas,blue,blue_dec,0.5296399888728294,0.443432171904335,0.34594332166513686,0.5121951219512195,1.9523809523809523,0,1.0,-1.0
69d63c057aebffaf,2025-01-18,2025,UFC 311: Makhachev vs. Moicano,Kevin Holland,Reinier de Ridder,blue,blue_dec,0.29905901779231975,0.22635391760513474,0.37723197486624727,0.2631578947368421,3.8000000000000003,0,1.0,-1.0
a6db8eb1fb3eebf2,2025-01-18,2025,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,red,red_dec,0.22605795812568666,0.1530122746110402,0.48046248708102324,0.17543859649122806,5.7,0,1.0,-1.0
aa3fca085d476636,2025-01-18,2025,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,red,red_dec,0.41764728568462445,0.3306474434399249,0.37281918917743806,0.38461538461538464,2.5999999999999996,1,1.0,1.5999999999999996
daef1691c7d6b1e4,2025-01-18,2025,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,red,red_dec,0.410942659368335,0.32124019990124913,0.3880083384105057,0.5454545454545454,1.8333333333333335,0,1.0,-1.0
e5e3d396a9b1c5ae,2025-01-18,2025,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,red,red_dec,0.5609267054334592,0.47809021674718993,0.3326191812673109,0.5454545454545454,1.8333333333333335,0,1.0,-1.0
3c00f34f20c8a189,2025-02-01,2025,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,red,red_dec,0.12181133859755532,0.09298696539408424,0.3023094908663515,0.10526315789473684,9.5,1,1.0,8.5
43bbaf06603b0f0c,2025-02-01,2025,UFC Fight Night: Adesanya vs. Imavov,Shamil Gaziev,Thomas Petersen,red,red_dec,0.33571317376046156,0.23918705575933544,0.47468474161972674,0.2777777777777778,3.5999999999999996,0,1.0,-1.0
984ce1062186f3ce,2025-02-01,2025,UFC Fight Night: Adesanya vs. Imavov,Hamdy Abdelwahab,Jamal Pogues,red,red_dec,0.3702365184725957,0.2953381979331818,0.3383945587527655,0.3389830508474576,2.95,1,1.0,1.9500000000000002
4218d1d1ce6d322c,2025-02-08,2025,UFC 312: Du Plessis vs. Strickland 2,Quillan Salkilld,Anshul Jubli,red,red_dec,0.6049044771504797,0.4981701089085558,0.43326258793930994,0.3225806451612903,3.1,0,1.0,-1.0
4ce53d8a26693f06,2025-02-08,2025,UFC 312: Du Plessis vs. Strickland 2,Jake Matthews,Francisco Prado,red,red_dec,0.5042625086038844,0.42421019554760586,0.3225640421380598,0.4878048780487805,2.0500000000000003,1,1.0,1.0500000000000003
8435f90fbd50c7a5,2025-02-08,2025,UFC 312: Du Plessis vs. Strickland 2,Justin Tafa,Tallison Teixeira,blue,blue_dec,0.10460970757846118,0.07932472287196177,0.3045342036566754,0.09090909090909091,11.0,0,1.0,-1.0
c35a53be30bfd066,2025-02-08,2025,UFC 312: Du Plessis vs. Strickland 2,Jack Jenkins,Gabriel Santos,blue,blue_dec,0.4412507822248077,0.3663039829387255,0.31201846296014857,0.4166666666666667,2.4,0,1.0,-1.0
2a493f15e079a7ff,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Connor Matthews,Jose Delgado,blue,blue_ko,0.23835192059041543,0.14997101628833606,0.5730920252205718,0.09090909090909091,11.0,1,1.0,10.0
365e2d891b98b86d,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Jared Cannonier,Gregory Rodrigues,blue,blue_dec,0.3966786455745858,0.2885163229928113,0.4832773274833249,0.17543859649122806,5.7,0,1.0,-1.0
3b2a24db4eeaeede,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Don'Tale Mayes,Valter Walker,blue,blue_dec,0.6488569459413399,0.5733767608444418,0.31837682417959584,0.425531914893617,2.35,0,1.0,-1.0
68913a422f548ccc,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Calvin Kattar,Youssef Zalal,blue,blue_dec,0.601849333213042,0.49543292443045667,0.43144545387619043,0.5652173913043478,1.7692307692307694,1,1.0,0.7692307692307694
ce1436a9b58902a7,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,red,red_dec,0.44197279559872954,0.36767686857708304,0.3090366866300702,0.425531914893617,2.35,0,1.0,-1.0
f5386c98fea7f5d4,2025-02-15,2025,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,red,red_dec,0.336405986405494,0.2369164413935547,0.4903082137933201,0.2702702702702703,3.6999999999999997,0,1.0,-1.0
0cdca4c22b8d3ab5,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,blue,blue_dec,0.4876502758855374,0.3991187709021041,0.3597293032318415,0.46511627906976744,2.15,1,1.0,1.15
19c8092496e94b85,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Rob Font,Jean Matsumoto,blue,blue_dec,0.48146568331342204,0.397111239666337,0.3433450088381544,0.45454545454545453,2.2,0,1.0,-1.0
8ef7723b6a8b45e1,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,red,red_dec,0.33116485067894685,0.25829842811811843,0.3519100269519527,0.29411764705882354,3.4,0,1.0,-1.0
b6475543ab6d20c9,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Modestas Bukauskas,Rafael Cerqueira,red,red_dec,0.5758578501466924,0.46445480613772305,0.4482132083273536,0.24390243902439024,4.1000000000000005,0,1.0,-1.0
b959e2c1d16ff832,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Henry Cejudo,Song Yadong,blue,blue_dec,0.5918163365998328,0.513694336314695,0.31668806770348035,0.425531914893617,2.35,1,1.0,1.35
e011819e721c4a2a,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,red,red_dec,0.12993738722216047,0.0843630560967605,0.48297787476510545,0.09523809523809523,10.5,0,1.0,-1.0
e9dfc2f009a77a8d,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,red,red_dec,0.43745588604204777,0.29106066825569976,0.6387445396758155,0.14285714285714285,7.0,0,1.0,-1.0
e9dfc2f009a77a8d,2025-02-22,2025,UFC Fight Night: Cejudo vs. Song,Nursulton Ruziboev,Eric McConico,red,red_ko,0.2369118241375822,0.16978538981582486,0.4174634397196382,0.08333333333333333,12.0,1,1.0,11.0
0dfdc94c1da32e20,2025-03-01,2025,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,blue,blue_dec,0.5258761929787903,0.4270088347691933,0.39766292144112675,0.4878048780487805,2.0500000000000003,0,1.0,-1.0
6bdf0756fb57aced,2025-03-01,2025,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,red,red_ko,0.34776994795287963,0.2780912574362175,0.32509326339534006,0.3225806451612903,3.1,1,1.0,2.1
a857acedb53ee959,2025-03-01,2025,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,blue,blue_ko,0.35336326216147806,0.22306658232638032,0.6435962712623907,0.10526315789473684,9.5,1,1.0,8.5
dd1df7f5a54fd9fc,2025-03-01,2025,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,blue,blue_dec,0.5306551627398808,0.4370560306681595,0.37589333835565475,0.2631578947368421,3.8000000000000003,1,1.0,2.8000000000000003
