fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Christian Rodriguez,Austin Bashi,2,4754,140,0.0794743421954509,0.08121369034051895,0.08742177641499599,0.072376549243927,0.15337153757016836,0.1792500913143158,0.09202292254210102,0.09606646746397018,0.17141524787254112,0.10377111285924911,0.41629417340474273,0.46732214093208313,0.09090909090909091,0.1,0.17543859649122806,0.10526315789473684,0.19607843137254902,0.47619047619047616
192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,2,4754,140,0.054332367101975955,0.05948596075177193,0.02237215115963716,0.019487246870994568,0.7729217384506902,0.8243702054023743,0.02237215115963716,0.018673358485102654,0.02427616402428713,0.013403779827058315,0.10372542810377229,0.06457951664924622,0.047619047619047616,0.0196078431372549,0.6774193548387096,0.0196078431372549,0.02127659574468085,0.09090909090909091
32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Punahele Soriano,Uros Medic,0,4754,140,0.16078878708886607,0.170243039727211,0.0542662156424923,0.04254894703626633,0.14969990522066842,0.17494235932826996,0.3543916123591334,0.33042600750923157,0.07893267729817062,0.06488741189241409,0.20192080239066904,0.21695218980312347,0.18518518518518517,0.0625,0.1724137931034483,0.40816326530612246,0.09090909090909091,0.23255813953488372
54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,2,4754,140,0.02843454779404313,0.02897023595869541,0.04593273105191583,0.0313425213098526,0.5081919180211965,0.5863972902297974,0.027773279240693293,0.03035830147564411,0.027773279240693293,0.020156802609562874,0.3618942446514581,0.3027748465538025,0.023809523809523808,0.038461538461538464,0.425531914893617,0.023255813953488372,0.023255813953488372,0.30303030303030304
58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Preston Parsons,Jacobe Smith,3,4754,140,0.031822119941142014,0.0361950621008873,0.033811002437463385,0.025767119601368904,0.18032534633313807,0.20502318441867828,0.19093271964685207,0.1987229436635971,0.039583612609713235,0.022801324725151062,0.5235251990316911,0.5114904046058655,0.0196078431372549,0.020833333333333332,0.1111111111111111,0.11764705882352941,0.024390243902439025,0.3225806451612903
817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,5,4754,140,0.10191456409005356,0.10343153029680252,0.07411968297458442,0.06253679096698761,0.5260106533680183,0.586164116859436,0.0543544341813619,0.049093909561634064,0.03977153720587456,0.020542453974485397,0.20382912818010712,0.17823119461536407,0.0625,0.045454545454545456,0.3225806451612903,0.03333333333333333,0.024390243902439025,0.125
8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,4,4754,140,0.06157627819101542,0.0557916983962059,0.04425794994979233,0.03606072813272476,0.4883635856528809,0.5676543712615967,0.03147231996429677,0.02947499416768551,0.05245386660716128,0.022450027987360954,0.3218759996348533,0.2885681986808777,0.043478260869565216,0.03125,0.3448275862068966,0.022222222222222223,0.037037037037037035,0.22727272727272727
a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,0,4754,140,0.350677810203793,0.3891344666481018,0.0417473583575944,0.041919905692338943,0.2922315085031608,0.3183906078338623,0.18653075010840053,0.15144748985767365,0.0365289385628951,0.0203197430819273,0.09228363426415605,0.07878779619932175,0.4,0.047619047619047616,0.3333333333333333,0.2127659574468085,0.041666666666666664,0.10526315789473684
aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Chris Curtis,Roman Kopylov,3,4754,140,0.15014614889930145,0.1357264369726181,0.036910928271078274,0.032791897654533386,0.16106586881925064,0.17147696018218994,0.2013323360240633,0.15052053332328796,0.038515751239386026,0.023855894804000854,0.41202896674692024,0.485628217458725,0.1694915254237288,0.041666666666666664,0.18181818181818182,0.22727272727272727,0.043478260869565216,0.46511627906976744
b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,2,4754,140,0.06698199711300147,0.08063940703868866,0.023640704863412285,0.020696550607681274,0.6315445442082996,0.6969403028488159,0.023640704863412285,0.01729397103190422,0.03889277251722666,0.020043615251779556,0.2152992764346476,0.16438616812229156,0.05555555555555555,0.0196078431372549,0.5238095238095238,0.0196078431372549,0.03225806451612903,0.17857142857142858
