fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
3738135e4c9d8273,2022-01-15,RED,0.4675324675324674,0.4850549181220979,0.0175224505896304,1,105.0,1.05,0.09428121,2021
3a8c0158d910546d,2022-01-15,RED,0.6581196581196581,0.7057766237467902,0.047656965627132,1,45.45454545454545,0.4545454545454545,0.042074587,2021
3bcbb0e039f4f5d8,2022-01-15,RED,0.562043795620438,0.5627009466364274,0.0006571510159893,1,71.42857142857143,0.7142857142857143,-0.034766804,2021
7c2a02b5ea169b54,2022-01-15,BLUE,0.2446483180428134,0.32019733583915,0.0755490177963366,0,290.0,-1.0,-0.13870238,2021
8.69E+73,2022-01-15,BLUE,0.5882115462252726,0.5949217112966878,0.0067101650714151,0,64.51612903225806,-1.0,0.007999033,2021
8d89f3b8798f444d,2022-01-15,RED,0.5882115462252725,0.5965089815497939,0.0082974353245214,1,64.51612903225806,0.6451612903225806,0.0037522786,2021
9dfcf675cf2c1575,2022-01-15,BLUE,0.6636481241914619,0.6761326605802966,0.0124845363888347,0,44.44444444444444,-1.0,-0.041884873,2021
b5b5156c713c5d47,2022-01-15,BLUE,0.6636481241914619,0.6645931414642376,0.0009450172727757,1,44.44444444444444,0.4444444444444444,-0.11420031,2021
e8517ed0b49abc37,2022-01-15,BLUE,0.5711159737417943,0.6103190271491874,0.039203053407393,0,68.96551724137932,-1.0,0.10201907,2021
0669231ebe3dd560,2022-01-22,RED,0.776440240756664,0.8024297435978904,0.0259895028412264,1,23.80952380952381,0.2380952380952381,-0.035070844,2021
0a0beb5aa9810de4,2022-01-22,RED,0.6301020408163266,0.6347293474746231,0.0046273066582964,0,52.63157894736842,-1.0,0.007999033,2021
4047c2e259529179,2022-01-22,RED,0.4255319148936171,0.4558895046422832,0.0303575897486661,0,125.0,-1.0,0.13759878,2021
44a55ba1de2b30e2,2022-01-22,BLUE,0.1999999999999999,0.2305483352050995,0.0305483352050995,1,380.0,3.8,-0.611448,2021
453283e947919ff7,2022-01-22,RED,0.5,0.6568115186521073,0.1568115186521073,1,90.9090909090909,0.9090909090909092,0.32219595,2021
5ba543efdce072f5,2022-01-22,BLUE,0.2816901408450705,0.2908942039074867,0.0092040630624162,0,240.0,-1.0,-0.31630465,2021
5da7168ac2ff0e1d,2022-01-22,BLUE,0.3571428571428571,0.3752377943878167,0.0180949372449595,0,170.0,-1.0,0.09565969,2021
80f65ee9b6f8d63b,2022-01-22,BLUE,0.621109607577808,0.6298356980009706,0.0087260904231626,1,55.55555555555556,0.5555555555555556,0.0037522786,2021
9687021e5c4d092a,2022-01-22,BLUE,0.3087478559176673,0.3618342159704752,0.0530863600528079,0,210.0,-1.0,0.15365596,2021
cddd3d4febe097f8,2022-01-22,RED,0.6365876193409301,0.730085660966583,0.0934980416256529,0,51.282051282051285,-1.0,0.24658173,2021
e786542667fdecf0,2022-01-22,BLUE,0.5911949685534592,0.6124308877860765,0.0212359192326172,0,62.5,-1.0,0.044212792,2021
0489b42ac0ab6d4b,2022-02-05,RED,0.5346534653465347,0.6153421448397182,0.0806886794931834,0,74.07407407407408,-1.0,0.32601494,2021
0730c4e6fb247fa1,2022-02-05,RED,0.238095238095238,0.2453230964532725,0.0072278583580344,0,300.0,-1.0,-0.62972707,2021
208c5dc52ccfd47a,2022-02-05,RED,0.7228793511321393,0.7322769614613118,0.0093976103291725,1,32.25806451612903,0.3225806451612903,-0.060810756,2021
4b67a1875390e7ad,2022-02-05,RED,0.3181818181818181,0.3552402188957981,0.0370584007139799,0,200.0,-1.0,0.11548513,2021
6b4c2cc27855506a,2022-02-05,RED,0.7054263565891473,0.7350539989153398,0.0296276423261925,1,35.714285714285715,0.3571428571428571,-0.042531874,2021
ace166f26c2ac2e8,2022-02-05,BLUE,0.3698979591836734,0.4437855515097842,0.0738875923261108,1,160.0,1.6,0.28730193,2021
18a1617ee7356352,2022-02-12,RED,0.5962732919254659,0.5983592231611101,0.0020859312356442,1,62.5,0.625,-0.049637243,2021
19e742ccaa09cf08,2022-02-12,RED,0.2650822669104204,0.2701788404465264,0.0050965735361059,0,260.0,-1.0,-0.49446625,2021
238832b58a66ae07,2022-02-12,RED,0.4201680672268907,0.4442999492294593,0.0241318820025686,0,130.0,-1.0,0.09446372,2021
3bebd99d5f94bec7,2022-02-12,BLUE,0.3042300479266513,0.3274574909842735,0.0232274430576222,0,215.0,-1.0,-0.0045336173,2021
6708f3a32861038a,2022-02-12,RED,0.4037267080745341,0.4344223614796539,0.0306956534051198,0,140.0,-1.0,0.056754347,2021
81c22cfa22002ea4,2022-02-12,RED,0.4902470741222366,0.5162278115781722,0.0259807374559356,1,68.96551724137932,0.6896551724137931,0.07344563,2021
