fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
0165bd3c26f0c076,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Felipe,Justin Tafa,2,2021,0.6284829262650149,0.2859463394846622,0.2934685292440979,0.3292301297187805,0.04096637056192065,0.0474728503188981,0.0462738685309886,0.301570216218432,0.2934685292440979,0.3070345818996429,0.19726540872336418,0.2152102547790051,0.1683549284934997,0.024820251842577527,0.0350886284965769,0.0217378716915845,0.1494314131690434,0.1152912079173241,0.1273685842752456
358f816aff469270,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Punahele Soriano,Dusko Todorovic,0,2021,0.38859286872599563,0.17346909578163572,0.2143617456808318,0.1658945679664611,0.03602922084121325,0.0472856791943011,0.0351740792393684,0.17909455210314665,0.1461557356914763,0.1678718030452728,0.3325837825924204,0.2679521821010398,0.3429251611232757,0.05400015402706134,0.0945713583886023,0.0532150343060493,0.2248231946545226,0.2296732989437484,0.2349193543195724
3d903bc35023f50a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Jacob Kilburn,Austin Lingo,5,2021,0.36469635202111855,0.09565680856560535,0.1056943392007552,0.0994794815778732,0.08806808829246011,0.0932597110594899,0.088496133685112,0.18097145516305313,0.1441286443646662,0.1966349929571151,0.18739509019819037,0.2439100135402044,0.1950075924396515,0.1521114955321406,0.1865194221189799,0.1505782008171081,0.29579706224855057,0.2264878697159041,0.2698035836219787
3fcd53eb27945231,2021-01-16,UFC Fight Night: Holloway vs. Kattar,David Zawada,Ramazan Emeev,5,2021,0.2837355996692392,0.0708972865833485,0.0927761478074696,0.0840407535433769,0.08935467294147098,0.1213226548251526,0.0878977105021476,0.12348364014441975,0.1051463008484656,0.1461303234100341,0.14099136318224592,0.1213226548251526,0.13755564391613,0.09275809678782924,0.1213226548251526,0.0822432786226272,0.4825149403606856,0.4381095868686068,0.4621323049068451
6b0da0b1cda7799f,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,2,2021,0.6721753422629922,0.28635815795500313,0.2579900856790505,0.2680776417255401,0.11441488563279757,0.1250259645983091,0.1172929555177688,0.27140229867519167,0.2031671924722523,0.2524513304233551,0.11626829565239076,0.141333699111132,0.1394579708576202,0.05752765462471838,0.0812668769889009,0.0573325790464878,0.15402870745989866,0.1912161811503551,0.1653875410556793
775c1f401815bbd8,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Joaquin Buckley,Alessio Di Chirico,3,2021,0.6853764992241367,0.4154636243028239,0.4126048110346834,0.4283999502658844,0.026152300340787152,0.0414578996733413,0.0296892281621694,0.24376057458052558,0.2351343563562646,0.2835769653320312,0.07931208212169266,0.0926705992698219,0.0735199898481369,0.0415988494809207,0.0605923149071912,0.0370810404419899,0.19371256917324994,0.1575400187586973,0.1477328389883041
97ad63e644757cf4,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Wu Yanan,Joselyne Edwards,5,2021,0.4788302065822315,0.05942141973234886,0.0786443405239603,0.0731661468744278,0.06174763139625903,0.0925227535576004,0.0634009018540382,0.3576611554536236,0.3419319153215668,0.4185019433498382,0.16728928722872563,0.1572886810479207,0.1349826753139495,0.05480731043777866,0.0983054256549504,0.0538053773343563,0.2990731957512642,0.2313068838940011,0.2561429142951965
97c80f69ac312030,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Sarah Moras,Vanessa Melo,5,2021,0.6744149450049823,0.09406133381734111,0.1075650118203309,0.0967553257942199,0.08338754417543345,0.1152482269503546,0.0897662341594696,0.49696606701220775,0.4225768321513002,0.4562280178070068,0.0698574573057998,0.0620567375886524,0.0684906169772148,0.057991745514087985,0.0620567375886524,0.0640938431024551,0.19773585217512987,0.2304964539007092,0.2246659845113754
a4817b7e46028b4a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Max Holloway,Calvin Kattar,2,2021,0.6501026086235094,0.12391668564147378,0.1465627544492264,0.1412640064954757,0.03515090339912866,0.053739676631383,0.0334178917109966,0.491035019582907,0.3582645108758869,0.400032490491867,0.17255121207128443,0.2015237873676864,0.2196933478116989,0.01774792830811318,0.0383854833081307,0.0210454389452934,0.15959825099709296,0.2015237873676864,0.1845467835664749
031e6624f96aceb8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,5,2021,0.5789280869571867,0.24070674716701035,0.2687652962705167,0.2521015405654907,0.0299679901344399,0.0519612906122998,0.0318829640746116,0.3082533496557364,0.2734804769068415,0.322927713394165,0.11364532074423085,0.1113456227406426,0.1061766669154167,0.07371020076078896,0.0866021510204998,0.0760230645537376,0.2337163915377935,0.2078451624491995,0.210887998342514
