fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
0165bd3c26f0c076,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Carlos Felipe,Justin Tafa,2,True,False,0.6284829262650149,0.2859463394846622,0.1972654087233641,red,0,0,0,red,0,2020-12-31,3150,0.39002159237861633,0.393211305141449,0.24512191168465364,0.14608471344566543,0.2859463394846622,0.1972654087233641,0.45497869159946924,0.5309726595878599
358f816aff469270,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Punahele Soriano,Dusko Todorovic,0,False,True,0.3885928687259956,0.1734690957816357,0.3325837825924204,red,1,1,0,blue,0,2020-12-31,3150,0.30224552750587463,0.3946613669395447,0.11745045659310963,0.2412987741851842,0.1734690957816357,0.3325837825924204,0.44640318889627423,0.5439645133013206
3d903bc35023f50a,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Jacob Kilburn,Austin Lingo,5,False,True,0.3646963520211185,0.0956568085656053,0.1873950901981903,blue,0,0,0,blue,0,2020-12-31,3150,0.33713364601135254,0.23271019756793976,0.12295141084391938,0.14784163743679837,0.0956568085656053,0.1873950901981903,0.2622916517686091,0.294969328122636
3fcd53eb27945231,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,David Zawada,Ramazan Emeev,5,True,False,0.2837355996692392,0.0708972865833485,0.1409913631822459,blue,0,0,0,blue,0,2020-12-31,3150,0.2358977049589157,0.35294583439826965,0.06693257677711521,0.2528025364245166,0.0708972865833485,0.1409913631822459,0.2498709596751201,0.19684262280400655
6b0da0b1cda7799f,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,2,True,False,0.6721753422629922,0.2863581579550031,0.1162682956523907,red,0,0,0,red,0,2020-12-31,3150,0.4477335214614868,0.311376690864563,0.3009554330309897,0.10207695710995743,0.2863581579550031,0.1162682956523907,0.42601705232288023,0.35466610856851755
775c1f401815bbd8,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Joaquin Buckley,Alessio Di Chirico,3,True,False,0.6853764992241367,0.4154636243028239,0.0793120821216926,blue,1,0,1,red,0,2020-12-31,3150,0.4230530560016632,0.33954057097435,0.2899506225084926,0.10682744309538547,0.4154636243028239,0.0793120821216926,0.6061830610958198,0.2520856894863498
97ad63e644757cf4,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Wu Yanan,Joselyne Edwards,5,False,True,0.4788302065822315,0.0594214197323488,0.1672892872287256,blue,0,0,0,blue,0,2020-12-31,3150,0.25890275835990906,0.27973881363868713,0.12397046127018482,0.1457914197150062,0.0594214197323488,0.1672892872287256,0.1240970576114732,0.3209880721053741
97c80f69ac312030,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Sarah Moras,Vanessa Melo,5,True,False,0.6744149450049823,0.0940613338173411,0.0698574573057998,blue,0,0,0,red,0,2020-12-31,3150,0.26949360966682434,0.41223904490470886,0.18175051794264552,0.1342188721063932,0.0940613338173411,0.0698574573057998,0.13947101041280485,0.21455977857112885
a4817b7e46028b4a,2021-01-16,2021,UFC Fight Night: Holloway vs. Kattar,Max Holloway,Calvin Kattar,2,True,False,0.6501026086235094,0.1239166856414737,0.1725512120712844,red,0,0,0,red,0,2020-12-31,3150,0.3032824993133545,0.3464106619358063,0.19716474395346947,0.12120818695634197,0.1239166856414737,0.1725512120712844,0.1906109650964913,0.49314803803615337
031e6624f96aceb8,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,5,False,True,0.5789280869571867,0.2407067471670103,0.1136453207442308,blue,0,0,0,red,0,2020-12-31,3150,0.4469796419143677,0.38586047291755676,0.2587690690022932,0.1624750074990003,0.2407067471670103,0.1136453207442308,0.4157800469349334,0.2698952773244595
11558384f80f6506,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Umar Nurmagomedov,Sergey Morozov,1,False,True,0.8389549672908946,0.1049039622940217,0.048447873460573,red,0,0,0,red,0,2020-12-31,3150,0.28944602608680725,0.2910960912704468,0.2428321813481368,0.04687957954014184,0.1049039622940217,0.048447873460573,0.12504123151302338,0.3008343234533913
4abcf14faa7f92f2,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Ricky Simon,Gaetano Pirrello,1,False,True,0.763774224847786,0.1929540799613925,0.1285343047918038,red,0,0,0,red,0,2020-12-31,3150,0.25197356939315796,0.3844185173511505,0.19245091764538905,0.09080956224414036,0.1929540799613925,0.1285343047918038,0.2526323534940534,0.5441163425497564
4f6d3cdf2c77fb57,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Ike Villanueva,Vinicius Moreira,0,True,False,0.5351531314227768,0.3639034409372528,0.0932241121682376,red,1,1,0,red,1,2020-12-31,3150,0.35405033826828003,0.3142724931240082,0.18947114720556343,0.14608858430865213,0.3639034409372528,0.0932241121682376,0.6799987135827206,0.20054800509589887
57e784028ef2c17d,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Matt Schnell,Tyson Nam,2,True,False,0.534671957434616,0.1295015308864914,0.3468683196301579,red,0,0,0,red,0,2020-12-31,3150,0.24705179035663605,0.5549343824386597,0.132091664337709,0.2582265299324117,0.1295015308864914,0.3468683196301579,0.24220744904566627,0.745427500388436
61bedad39b15db7a,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Michael Chiesa,Neil Magny,2,True,False,0.4553837416928351,0.0975515641186765,0.1763187273903624,red,0,0,0,blue,0,2020-12-31,3150,0.3078410029411316,0.346693754196167,0.14018578776580756,0.18881505518878045,0.0975515641186765,0.1763187273903624,0.21421837274216277,0.3237485563475745
76b61ff4c9760f79,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Dalcha Lungiambula,Markus Perez,2,True,False,0.5624687496484893,0.344781864049511,0.1765660589963718,red,0,0,0,red,0,2020-12-31,3150,0.29501691460609436,0.3094179332256317,0.16593779508364503,0.1353800152053909,0.344781864049511,0.1765660589963718,0.6129795908927916,0.40355073804332686
a003e8305d4dbdc8,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Roxanne Modafferi,Viviane Araujo,5,True,False,0.2857123945168027,0.0286858264923376,0.1763144998246008,blue,0,0,0,blue,0,2020-12-31,3150,0.2931738495826721,0.3224402964115143,0.08376340257397419,0.2303151072350729,0.0286858264923376,0.1763144998246008,0.10040105729697558,0.24683964620291649
ac475de5a3d0d7e2,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Omari Akhmedov,Tom Breese,1,True,False,0.4905040219173935,0.1204945381278104,0.2282887525999485,red,0,0,0,blue,0,2020-12-31,3150,0.21549178659915924,0.5082760453224182,0.10569958801705229,0.25896460084750467,0.1204945381278104,0.2282887525999485,0.24565453644354227,0.44806782078844043
ae38fb2a6b6a0cc1,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Victoria Leonardo,Manon Fiorot,3,False,True,0.3837956366049984,0.0756970162847789,0.2349196433015559,blue,1,0,1,blue,1,2020-12-31,3150,0.2910960912704468,0.28944602608680725,0.11172140966236783,0.1783579042420341,0.0756970162847789,0.2349196433015559,0.1972326130499657,0.38123657873381017
d27ac1bc677b89cf,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Lerone Murphy,Douglas Silva de Andrade,2,False,True,0.770687632106563,0.3855741563416362,0.1011368256779254,red,0,0,0,red,0,2020-12-31,3150,0.46880194544792175,0.3584170341491699,0.36129986126420893,0.08218945879408902,0.3855741563416362,0.1011368256779254,0.5002988763264893,0.4410439201644996
dd34dd337e637767,2021-01-20,2021,UFC Fight Night: Chiesa vs. Magny,Warlley Alves,Mounir Lazzez,0,False,True,0.3003813956890587,0.0540177193526611,0.2722037469580977,red,1,1,0,blue,0,2020-12-31,3150,0.2659842073917389,0.3407191038131714,0.07989670744757857,0.2383734238718457,0.0540177193526611,0.2722037469580977,0.17983044265690082,0.3890744832696278
3d3e7dc7b4bf2bc4,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Dustin Poirier,Conor McGregor,0,True,False,0.3349308939906361,0.1297957068835914,0.5092435539043612,red,1,1,0,blue,0,2020-12-31,3150,0.340631902217865,0.49629637598991394,0.11408814753156045,0.3300713870952992,0.1297957068835914,0.5092435539043612,0.3875298135000356,0.7657002096518842
65352221c0bfe52d,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Andrew Sanchez,Makhmud Muradov,3,True,False,0.4272939539124015,0.0638087555784473,0.3128809017696349,blue,1,0,1,blue,1,2020-12-31,3150,0.249662384390831,0.4716751277446747,0.106679227369556,0.2701311974485156,0.0638087555784473,0.3128809017696349,0.14933222198488813,0.5463202351486578
83da743f6dda7dcc,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,1,True,False,0.5307526324462293,0.0951735796963743,0.0603370484476748,red,0,0,0,red,0,2020-12-31,3150,0.43660157918930054,0.2596609890460968,0.2317274374849021,0.12184523556628941,0.0951735796963743,0.0603370484476748,0.1793181491304546,0.12858260401591026
92f569a6d9374b86,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,2,True,False,0.5063939436597211,0.103095709756943,0.0829764576111508,red,0,0,0,red,0,2020-12-31,3150,0.3763905465602875,0.2929551899433136,0.19060189322890186,0.14460445599233634,0.103095709756943,0.0829764576111508,0.20358795962658607,0.16810259222984297
a5075f4eaee6036f,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Dan Hooker,Michael Chandler,3,False,True,0.560211087959306,0.3384538287112062,0.1232430159458028,blue,1,0,1,red,0,2020-12-31,3150,0.40440091490745544,0.31634092330932617,0.22654987651204433,0.13912323049615719,0.3384538287112062,0.1232430159458028,0.6041541054535352,0.28023220361317114
aaf45b095452be23,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Amir Albazi,Zhalgas Zhumagulov,2,False,True,0.5171503358650992,0.0553765021653149,0.1344713801216458,red,0,0,0,red,0,2020-12-31,3150,0.17636096477508545,0.29523608088493347,0.09120513216692837,0.14255464249579455,0.0553765021653149,0.1344713801216458,0.10708008547007904,0.27849533738947896
cd08b68f0bafafbf,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Marina Rodriguez,Amanda Ribas,0,True,False,0.2541264823762589,0.0639696109180113,0.0718872287774453,red,1,1,0,blue,0,2020-12-31,3150,0.34069159626960754,0.17936131358146667,0.08657875693514794,0.13378085388662345,0.0639696109180113,0.0718872287774453,0.2517235131098934,0.09637991841628717
f3ccbfd7036f3cf3,2021-01-23,2021,UFC 257: Poirier vs. McGregor,Nik Lentz,Movsar Evloev,5,True,False,0.1855402676340994,0.0399811094666286,0.1179485972817607,blue,0,0,0,blue,0,2020-12-31,3150,0.34962695837020874,0.4251345992088318,0.06486987942810465,0.3462550118911096,0.0399811094666286,0.1179485972817607,0.2154848107984549,0.14481820597702874
2c81668d1459991f,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Alexandre Pantoja,Manel Kape,2,False,True,0.509638619356449,0.1257094047454424,0.209373755206617,red,0,0,0,red,0,2020-12-31,3150,0.326324462890625,0.29219019412994385,0.16630754872981293,0.14327878700406643,0.1257094047454424,0.209373755206617,0.2466638122993566,0.42697847642861797
86d6e09932c5b551,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,SeungWoo Choi,Youssef Zalal,2,True,False,0.3137754063933595,0.0915137272245322,0.1521698396968104,red,0,0,0,blue,0,2020-12-31,3150,0.35080769658088684,0.17483487725257874,0.11007482756058612,0.11997599259091771,0.0915137272245322,0.1521698396968104,0.2916536011423645,0.22174932393058125
8b9bdacca749ec90,2021-02-06,2021,UFC Fight Night: Overeem vs. Volkov,Alistair Overeem,Alexander Volkov,3,True,False,0.3921485175846982,0.2135976418992374,0.3781011643309144,blue,1,0,1,blue,1,2020-12-31,3150,0.34886109828948975,0.4590650796890259,0.1368053625371931,0.27904338921407307,0.2135976418992374,0.3781011643309144,0.5446855778387675,0.6220288594650242
