fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
0165bd3c26f0c076,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Felipe,Justin Tafa,2,True,False,2,2,2,RED_DEC,2021,0.2934685292440979,0.3292301297187805,0.03576160047468263,0.04747285031889818,0.04627386853098869,-0.0011989817879094894,0.2934685292440979,0.30703458189964294,0.013566052655545058,0.2152102547790051,0.16835492849349976,-0.046855326285505344,0.035088628496576915,0.021737871691584587,-0.013350756804992328,0.11529120791732415,0.12736858427524567,0.012077376357921513
358f816aff469270,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Punahele Soriano,Dusko Todorovic,0,False,True,1,1,1,RED_KO_TKO,2021,0.21436174568083188,0.16589456796646118,-0.0484671777143707,0.04728567919430115,0.03517407923936844,-0.01211159995493271,0.1461557356914763,0.16787180304527283,0.021716067353796525,0.2679521821010398,0.34292516112327576,0.07497297902223593,0.0945713583886023,0.05321503430604935,-0.04135632408255295,0.22967329894374844,0.23491935431957245,0.00524605537582401
3d903bc35023f50a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Jacob Kilburn,Austin Lingo,5,False,True,1,1,1,BLUE_DEC,2021,0.10569433920075527,0.09947948157787323,-0.006214857622882042,0.09325971105948995,0.088496133685112,-0.00476357737437795,0.14412864436466627,0.19663499295711517,0.052506348592448904,0.24391001354020447,0.1950075924396515,-0.048902421100552984,0.1865194221189799,0.15057820081710815,-0.035941221301871745,0.22648786971590415,0.26980358362197876,0.04331571390607461
3fcd53eb27945231,2021-01-16,UFC Fight Night: Holloway vs. Kattar,David Zawada,Ramazan Emeev,5,True,False,3,5,3,BLUE_DEC,2021,0.09277614780746968,0.08404075354337692,-0.008735394264092755,0.12132265482515266,0.08789771050214767,-0.03342494432300498,0.10514630084846563,0.14613032341003418,0.04098402256156855,0.12132265482515266,0.13755564391613007,0.01623298909097741,0.12132265482515266,0.08224327862262726,-0.0390793762025254,0.4381095868686068,0.4621323049068451,0.0240227180382383
6b0da0b1cda7799f,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,2,True,False,17,26,17,RED_DEC,2021,0.2579900856790505,0.26807764172554016,0.010087556046489643,0.12502596459830911,0.11729295551776886,-0.007733009080540254,0.20316719247225232,0.2524513304233551,0.049284137951102786,0.14133369911113203,0.13945797085762024,-0.001875728253511788,0.08126687698890094,0.05733257904648781,-0.023934297942413127,0.19121618115035513,0.16538754105567932,-0.02582864009467581
775c1f401815bbd8,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Joaquin Buckley,Alessio Di Chirico,3,True,False,3,8,3,BLUE_KO_TKO,2021,0.41260481103468344,0.4283999502658844,0.01579513923120096,0.041457899673341396,0.029689228162169456,-0.01176867151117194,0.23513435635626462,0.28357696533203125,0.04844260897576663,0.09267059926982195,0.0735199898481369,-0.019150609421685047,0.060592314907191275,0.0370810404419899,-0.023511274465201376,0.15754001875869733,0.14773283898830414,-0.009807179770393193
97ad63e644757cf4,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Wu Yanan,Joselyne Edwards,5,False,True,3,0,0,BLUE_DEC,2021,0.07864434052396038,0.0731661468744278,-0.005478193649532587,0.09252275355760044,0.06340090185403824,-0.0291218517035622,0.3419319153215668,0.41850194334983826,0.07657002802827145,0.15728868104792076,0.13498267531394958,-0.02230600573397118,0.09830542565495047,0.05380537733435631,-0.04450004832059416,0.23130688389400111,0.25614291429519653,0.02483603040119542
97c80f69ac312030,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Sarah Moras,Vanessa Melo,5,True,False,8,3,3,BLUE_DEC,2021,0.10756501182033096,0.09675532579421997,-0.010809686026110987,0.1152482269503546,0.0897662341594696,-0.02548199279088499,0.42257683215130026,0.45622801780700684,0.03365118565570657,0.06205673758865248,0.06849061697721481,0.006433879388562332,0.06205673758865248,0.06409384310245514,0.0020371055138026575,0.2304964539007092,0.22466598451137543,-0.0058304693893337645
a4817b7e46028b4a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Max Holloway,Calvin Kattar,2,True,False,23,8,8,RED_DEC,2021,0.14656275444922648,0.14126400649547577,-0.00529874795375071,0.053739676631383036,0.03341789171099663,-0.02032178492038641,0.3582645108758869,0.40003249049186707,0.041767979615980166,0.2015237873676864,0.2196933478116989,0.018169560444012522,0.03838548330813074,0.021045438945293427,-0.017340044362837315,0.2015237873676864,0.18454678356647491,-0.016977003801211477
031e6624f96aceb8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,5,False,True,2,0,0,BLUE_DEC,2021,0.2687652962705167,0.2521015405654907,-0.016663755705025984,0.05196129061229989,0.031882964074611664,-0.020078326537688228,0.2734804769068415,0.32292771339416504,0.04944723648732352,0.11134562274064261,0.10617666691541672,-0.0051689558252258905,0.08660215102049981,0.07602306455373764,-0.010579086466762172,0.20784516244919957,0.21088799834251404,0.0030428358933144717
11558384f80f6506,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Umar Nurmagomedov,Sergey Morozov,1,False,True,0,0,0,RED_SUB,2021,0.11549418183573947,0.10453454405069351,-0.010959637785045953,0.20211481821254407,0.18490417301654816,-0.01721064519599591,0.4569552411761866,0.5411979556083679,0.08424271443218134,0.06218917483462895,0.055224958807229996,-0.006964216027398953,0.06218917483462895,0.029046636074781418,-0.03314253875984753,0.10105740910627203,0.08509174734354019,-0.015965661762731842
4abcf14faa7f92f2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ricky Simon,Gaetano Pirrello,1,False,True,6,0,0,RED_SUB,2021,0.15978809610320324,0.17646248638629913,0.01667439028309589,0.22826870871886176,0.13802097737789154,-0.09024773134097022,0.3716002234958215,0.47587481141090393,0.10427458791508243,0.10652539740213549,0.09888026118278503,-0.007645136219350451,0.03072848001984678,0.015003593638539314,-0.015724886381307465,0.10308909426013112,0.09575782716274261,-0.0073312670973885025
4f6d3cdf2c77fb57,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Ike Villanueva,Vinicius Moreira,0,True,False,2,3,2,RED_KO_TKO,2021,0.36478890205990944,0.3739045560359955,0.009115653976086047,0.030165236131877125,0.032213274389505386,0.002048038257628261,0.11204230563268645,0.1359863132238388,0.023944007591152353,0.08714401549208947,0.10182139277458191,0.014677377282492438,0.2851985961559292,0.2083682268857956,-0.07683036927013359,0.1206609445275085,0.14770619571208954,0.027045251184581037
57e784028ef2c17d,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Matt Schnell,Tyson Nam,2,True,False,7,4,4,RED_DEC,2021,0.09162047421146544,0.09497042745351791,0.003349953242052478,0.12979567179957602,0.08921973407268524,-0.040575937726890776,0.2396227787069096,0.28293654322624207,0.04331376451933247,0.34612179146553607,0.38425710797309875,0.03813531650756269,0.03708447765702172,0.018844228237867355,-0.018240249419154364,0.15575480615949125,0.12977193295955658,-0.02598287319993467
61bedad39b15db7a,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Michael Chiesa,Neil Magny,2,True,False,14,23,14,RED_DEC,2021,0.07951807228915664,0.08225210756063461,0.0027340352714779748,0.2271944922547332,0.1648070514202118,-0.06238744083452141,0.1514629948364888,0.17117516696453094,0.019712172128042132,0.1514629948364888,0.1914837509393692,0.04002075610288039,0.07228915662650602,0.050833698362112045,-0.021455458264393976,0.31807228915662655,0.3394482433795929,0.021375954222966342
76b61ff4c9760f79,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Dalcha Lungiambula,Markus Perez,2,True,False,2,6,2,RED_DEC,2021,0.34851638511060556,0.32743027806282043,-0.02108610704778513,0.08325669199864466,0.06988601386547089,-0.013370678133173775,0.12488503799796699,0.1708507537841797,0.045965715786212696,0.09366377849847525,0.1573207825422287,0.06365700404375345,0.1498620455975604,0.0966118648648262,-0.05325018073273419,0.19981606079674719,0.17790034413337708,-0.02191571666337011
a003e8305d4dbdc8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Roxanne Modafferi,Viviane Araujo,5,True,False,9,4,4,BLUE_DEC,2021,0.03727955281235193,0.02878657914698124,-0.00849297366537069,0.07828706090593905,0.08949530124664307,0.011208240340704015,0.1565741218118781,0.17846888303756714,0.021894761225689036,0.19571765226484764,0.17019931972026825,-0.025518332544579386,0.08240743253256742,0.05408477038145065,-0.02832266215111677,0.44973417967241586,0.4789651036262512,0.029230923953835364
ac475de5a3d0d7e2,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Omari Akhmedov,Tom Breese,1,True,False,12,7,7,RED_SUB,2021,0.10003664345914257,0.10278001427650452,0.002743370817361951,0.06156101135947235,0.04423625394701958,-0.01732475741245277,0.2540613167216319,0.2922024428844452,0.03814112616281329,0.2286551850494687,0.2466869056224823,0.01803172057301361,0.08892146085257116,0.04602598771452904,-0.04289547313804212,0.26676438255771345,0.2680683732032776,0.0013039906455641348
ae38fb2a6b6a0cc1,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Victoria Leonardo,Manon Fiorot,3,False,True,0,0,0,BLUE_KO_TKO,2021,0.09029906113552984,0.08617950975894928,-0.0041195513765805575,0.10158644377747107,0.08389217406511307,-0.017694269712358004,0.21671774672527164,0.25060251355171204,0.0338847668264404,0.242594492602916,0.23190462589263916,-0.01068986671027683,0.047805385307045214,0.025837646797299385,-0.02196773850974583,0.30099687045176615,0.3215835690498352,0.020586698598069053
d27ac1bc677b89cf,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Lerone Murphy,Douglas Silva de Andrade,2,False,True,1,7,1,RED_DEC,2021,0.37707934904196583,0.41116246581077576,0.03408311676880993,0.07198787572619349,0.07352448254823685,0.0015366068220433599,0.26395554432937607,0.31261637806892395,0.04866083373954788,0.08335438241980297,0.07747509330511093,-0.005879289114692043,0.05279110886587522,0.027120111510157585,-0.025670997355717637,0.15083173961678634,0.09810149669647217,-0.05273024292031417
dd34dd337e637767,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Warlley Alves,Mounir Lazzez,0,False,True,11,1,1,RED_KO_TKO,2021,0.08273161822641188,0.07200723886489868,-0.0107243793615132,0.1571900746301826,0.12781667709350586,-0.029373397536676754,0.12575205970414607,0.1390782594680786,0.01332619976393254,0.3493112769559613,0.2779253423213959,-0.07138593463456544,0.06045772101160869,0.07452219724655151,0.014064476234942822,0.2245572494716894,0.30865031480789185,0.08409306533620245
3d3e7dc7b4bf2bc4,2021-01-23,UFC 257: Poirier vs. McGregor,Dustin Poirier,Conor McGregor,0,True,False,23,12,12,RED_KO_TKO,2021,0.10372507769847272,0.14289569854736328,0.03917062084889056,0.09457286496037219,0.11001019924879074,0.01543733428841855,0.10718258028842181,0.11933090537786484,0.012148325089443024,0.5526601796121751,0.47164228558540344,-0.08101789402677162,0.047286432480186096,0.032696157693862915,-0.01459027478632318,0.09457286496037219,0.12342473864555359,0.028851873685181398
65352221c0bfe52d,2021-01-23,UFC 257: Poirier vs. McGregor,Andrew Sanchez,Makhmud Muradov,3,True,False,8,2,2,BLUE_KO_TKO,2021,0.09037837837837838,0.0666380450129509,-0.023740333365427482,0.07394594594594596,0.037639472633600235,-0.036306473312345725,0.22594594594594597,0.24728146195411682,0.02133551600817085,0.29578378378378384,0.32720980048179626,0.03142601669801243,0.04281081081081081,0.02707567811012268,-0.01573513270068813,0.27113513513513515,0.2941555678844452,0.023020432749310038
83da743f6dda7dcc,2021-01-23,UFC 257: Poirier vs. McGregor,Julianna Pena,Sara McMann,1,True,False,7,11,7,RED_SUB,2021,0.07929819600080126,0.08809515088796616,0.008796954887164893,0.13790990608835002,0.12813520431518555,-0.009774701773164474,0.22656627428800358,0.30478209257125854,0.07821581828325497,0.07208926909163751,0.06843560934066772,-0.00365365975096979,0.16694357052800265,0.08542042225599289,-0.08152314827200977,0.31719278400320505,0.32513153553009033,0.00793875152688528
92f569a6d9374b86,2021-01-23,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,2,True,False,18,11,11,RED_DEC,2021,0.12330960854092526,0.10280435532331467,-0.020505253217610597,0.053434163701067613,0.04177500307559967,-0.011659160625467943,0.29145907473309607,0.3458145558834076,0.054355481150311524,0.08905693950177934,0.07183365523815155,-0.01722328426362779,0.21373665480427045,0.17638126015663147,-0.037355394647638984,0.2290035587188612,0.26139116287231445,0.032387604153453264
a5075f4eaee6036f,2021-01-23,UFC 257: Poirier vs. McGregor,Dan Hooker,Michael Chandler,3,False,True,15,0,0,BLUE_KO_TKO,2021,0.3109800364150697,0.3770558536052704,0.06607581719020067,0.08183685168817623,0.057259105145931244,-0.024577746542244983,0.1829294331853351,0.21775123476982117,0.034821801584486056,0.1295750151729457,0.10153264552354813,-0.028042369649397575,0.10031614077905474,0.055884528905153275,-0.04443161187390146,0.19436252275941854,0.1905166059732437,-0.0038459167861748245
aaf45b095452be23,2021-01-23,UFC 257: Poirier vs. McGregor,Amir Albazi,Zhalgas Zhumagulov,2,False,True,1,1,1,RED_DEC,2021,0.08881984947688612,0.074941486120224,-0.013878363356662121,0.15226259910323336,0.15252159535884857,0.000258996255615207,0.2756478087213708,0.403370201587677,0.1277223928663062,0.10314563165057744,0.09949792176485062,-0.003647709885726824,0.07267078593563411,0.040995314717292786,-0.03167547121834133,0.30745332511229817,0.22867341339588165,-0.07877991171641652
