historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:1338e2c7480bdf9e,1338e2c7480bdf9e,Israel Adesanya,red,red,red,-130.0,0.5652173913043478,76.92307692307692,0,graded,ufc-master w odds.csv,direct,1.0,Israel Adesanya,Joe Pyfer,blue,1.0602668962548427,0.5330897279740154,0.5507397,0.5507397,0.017649977588576116,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,85e94a6c071fd9fa,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:c1085e1701b13eca,c1085e1701b13eca,Joe Pyfer,blue,blue,blue,102.0,0.49504950495049505,102.0,1,graded,ufc-master w odds.csv,direct,1.0,Israel Adesanya,Joe Pyfer,blue,1.0602668962548427,0.4669102720259846,0.5507397,0.4492603,-0.01764997758857617,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:e8b731feff72294b,e8b731feff72294b,Alexa Grasso,red,red,red,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,2.0,Alexa Grasso,Maycee Barber,red,1.0588316722037652,0.42162374166557726,0.50192297,0.50192297,0.0802992233841664,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9a0ecee6e8ca173f,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:6a740daf1b279661,6a740daf1b279661,Maycee Barber,blue,blue,blue,-158.0,0.6124031007751938,63.29113924050633,0,graded,ufc-master w odds.csv,direct,2.0,Alexa Grasso,Maycee Barber,red,1.0588316722037652,0.5783762583344229,0.50192297,0.49807703,-0.08029922338416651,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:c58f51dedb310998,c58f51dedb310998,Michael Chiesa,red,red,red,-901.0,0.9000999000999002,11.098779134295228,1,graded,ufc-master w odds.csv,direct,3.0,Michael Chiesa,Niko Price,red,1.0539460539460541,0.8540284360189573,0.8396089,0.8396089,-0.014419528319372321,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6102e7a6dcbc62f0,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:d8da10db80131bec,d8da10db80131bec,Niko Price,blue,blue,blue,550.0,0.15384615384615385,550.0,0,graded,ufc-master w odds.csv,direct,3.0,Michael Chiesa,Niko Price,red,1.0539460539460541,0.14597156398104263,0.8396089,0.16039109,0.014419528319372404,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:902ec2cc48c8ae8a,902ec2cc48c8ae8a,Julian Erosa,red,red,red,235.0,0.29850746268656714,235.0,0,graded,ufc-master w odds.csv,direct,4.0,Julian Erosa,Lerryan Douglas,blue,1.060412224591329,0.28150134048257375,0.34020403,0.34020403,0.0587026897927711,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f9f5071b993a5f4b,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:640a0f838f057a81,640a0f838f057a81,Lerryan Douglas,blue,blue,blue,-320.0,0.7619047619047619,31.25,1,graded,ufc-master w odds.csv,direct,4.0,Julian Erosa,Lerryan Douglas,blue,1.060412224591329,0.7184986595174263,0.34020403,0.659796,-0.05870265999044877,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:841695e02c99a521,841695e02c99a521,Mansur Abdul-Malik,red,red,red,-158.0,0.6124031007751938,63.29113924050633,0,graded,ufc-master w odds.csv,direct,5.0,Mansur Abdul-Malik,Yousri Belgaroui,blue,1.0588316722037652,0.5783762583344229,0.6210961,0.6210961,0.042719816246723386,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e32dc26b11d1f81d,2026-03-28,UFC Fight Night: Adesanya vs. Pyfer,moneyline,legacy_consensus,fighter:7674b836ce0698a0,7674b836ce0698a0,Yousri Belgaroui,blue,blue,blue,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,5.0,Mansur Abdul-Malik,Yousri Belgaroui,blue,1.0588316722037652,0.42162374166557726,0.6210961,0.37890393,-0.0427198162467235,1.0
