date,event_name,fight_id,fighter,side,american_odds,fair_market_p,v4_model_p,edge,cold_start,bet_eligible,actual_winner,won,profit_if_bet,raw_tree_correction_logit_red,market_logit_red,model_logit_red,min_prior_fights,cold_start_fighters,fighter_prior_fights,r_pre_fights,b_pre_fights
2026-01-24,UFC 324: Gaethje vs. Pimblett,007e8e0d4a39d82c,Song Yadong,blue,188.0,0.3340184994861254,0.3177538509163063,-0.016264648569819,False,False,Sean O'Malley,0,-10.0,0.074047971790603,0.6900655140225378,0.7641134858131409,13.0,,Sean O'Malley:13 | Song Yadong:14,13.0,14.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,007e8e0d4a39d82c,Sean O'Malley,red,-225.0,0.6659815005138747,0.6822461490836936,0.0162646485698189,False,False,Sean O'Malley,1,4.444444444444445,0.074047971790603,0.6900655140225378,0.7641134858131409,13.0,,Sean O'Malley:13 | Song Yadong:14,13.0,14.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,210fc45074fba464,Ty Miller,blue,-420.0,0.7764402407566638,0.8011501967993083,0.0247099560426444,True,False,Ty Miller,1,2.380952380952381,-0.1484577367324535,-1.2450409224014576,-1.3934986591339111,0.0,Ty Miller,Adam Fugitt:5 | Ty Miller:0,5.0,0.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,210fc45074fba464,Adam Fugitt,red,330.0,0.2235597592433362,0.1988498032006917,-0.0247099560426445,True,False,Ty Miller,0,-10.0,-0.1484577367324535,-1.2450409224014576,-1.3934986591339111,0.0,Ty Miller,Adam Fugitt:5 | Ty Miller:0,5.0,0.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,33be2456161c14c3,Andrey Pulyaev,blue,660.0,0.1264367816091954,0.1186229433030721,-0.0078138383061232,False,False,Ateba Gautier,0,-10.0,0.0726975350816201,1.93283806748796,2.00553560256958,2.0,,Ateba Gautier:3 | Andrey Pulyaev:2,3.0,2.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,33be2456161c14c3,Ateba Gautier,red,-1000.0,0.8735632183908045,0.8813770566969279,0.0078138383061233,False,False,Ateba Gautier,1,1.0,0.0726975350816201,1.93283806748796,2.00553560256958,2.0,,Ateba Gautier:3 | Andrey Pulyaev:2,3.0,2.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,6c9f4799990c3c33,Deiveson Figueiredo,blue,870.0,0.0990712074303405,0.0725177112310679,-0.0265534961992725,False,False,Umar Nurmagomedov,0,-10.0,0.3410555093922727,2.2075873643717654,2.548642873764038,8.0,,Umar Nurmagomedov:8 | Deiveson Figueiredo:19,8.0,19.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,6c9f4799990c3c33,Umar Nurmagomedov,red,-1500.0,0.9009287925696594,0.927482288768932,0.0265534961992726,False,False,Umar Nurmagomedov,1,0.6666666666666666,0.3410555093922727,2.2075873643717654,2.548642873764038,8.0,,Umar Nurmagomedov:8 | Deiveson Figueiredo:19,8.0,19.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,780cab0cd07589e4,Modestas Bukauskas,blue,-132.0,0.5467333541731791,0.5306568824093776,-0.0160764717638015,False,False,Nikita Krylov,0,-10.0,0.0646990946801997,-0.1874806396039821,-0.1227815449237823,11.0,,Nikita Krylov:20 | Modestas Bukauskas:11,20.0,11.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,780cab0cd07589e4,Nikita Krylov,red,112.0,0.4532666458268208,0.4693431175906223,0.0160764717638015,False,False,Nikita Krylov,1,11.2,0.0646990946801997,-0.1874806396039821,-0.1227815449237823,11.0,,Nikita Krylov:20 | Modestas Bukauskas:11,20.0,11.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,836a188a90e479a5,Jean Silva,blue,-220.0,0.6613039796782388,0.5855891843752822,-0.0757147953029566,False,False,Jean Silva,1,4.545454545454545,0.3233498996448509,-0.669110602731704,-0.345760703086853,6.0,,Arnold Allen:13 | Jean Silva:6,13.0,6.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,836a188a90e479a5,Arnold Allen,red,184.0,0.3386960203217612,0.4144108156247178,0.0757147953029566,False,True,Jean Silva,0,-10.0,0.3233498996448509,-0.669110602731704,-0.345760703086853,6.0,,Arnold Allen:13 | Jean Silva:6,13.0,6.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,abfb3ed6dcb0e1f0,Denzel Freeman,blue,215.0,0.3053435114503817,0.2874223369861741,-0.0179211744642075,True,False,Josh Hokit,0,-10.0,0.0859561629977818,0.8219800524029139,0.9079362154006958,1.0,Josh Hokit | Denzel Freeman,Josh Hokit:1 | Denzel Freeman:1,1.0,1.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,abfb3ed6dcb0e1f0,Josh Hokit,red,-260.0,0.6946564885496184,0.7125776630138259,0.0179211744642074,True,False,Josh Hokit,1,3.8461538461538463,0.0859561629977818,0.8219800524029139,0.9079362154006958,1.0,Josh Hokit | Denzel Freeman,Josh Hokit:1 | Denzel Freeman:1,1.0,1.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,b5aafe149bec4306,Charles Johnson,blue,-184.0,0.6220187393526406,0.6014337743214884,-0.0205849650311522,False,False,Alex Perez,0,-10.0,0.0866828438253926,-0.4981256004782246,-0.411442756652832,12.0,,Alex Perez:13 | Charles Johnson:12,13.0,12.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,b5aafe149bec4306,Alex Perez,red,154.0,0.3779812606473595,0.3985662256785116,0.020584965031152,False,False,Alex Perez,1,15.4,0.0866828438253926,-0.4981256004782246,-0.411442756652832,12.0,,Alex Perez:13 | Charles Johnson:12,13.0,12.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,d63c9aa4f4873001,Rose Namajunas,blue,265.0,0.2630773936983787,0.223361737983157,-0.0397156557152216,False,False,Natalia Silva,0,-10.0,0.2161474707162389,1.0300346133673182,1.2461820840835571,7.0,,Natalia Silva:7 | Rose Namajunas:18,7.0,18.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,d63c9aa4f4873001,Natalia Silva,red,-330.0,0.7369226063016213,0.7766382620168429,0.0397156557152216,False,False,Natalia Silva,1,3.0303030303030303,0.2161474707162389,1.0300346133673182,1.2461820840835571,7.0,,Natalia Silva:7 | Rose Namajunas:18,7.0,18.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,d93ee3860196c4ae,Derrick Lewis,blue,270.0,0.2597790385189609,0.2071493960815239,-0.0526296424374369,False,False,Waldo Cortes Acosta,0,-10.0,0.2950772368033805,1.047117320386561,1.3421945571899414,11.0,,Waldo Cortes Acosta:11 | Derrick Lewis:30,11.0,30.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,d93ee3860196c4ae,Waldo Cortes Acosta,red,-335.0,0.7402209614810391,0.7928506039184761,0.0526296424374369,False,False,Waldo Cortes Acosta,1,2.985074626865672,0.2950772368033805,1.047117320386561,1.3421945571899414,11.0,,Waldo Cortes Acosta:11 | Derrick Lewis:30,11.0,30.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,fa4b3f5ce8055921,Paddy Pimblett,blue,-245.0,0.6805555555555556,0.7138622538572448,0.0333066983016892,False,False,Justin Gaethje,0,-10.0,-0.1578906150345569,-0.756326082181477,-0.914216697216034,7.0,,Justin Gaethje:14 | Paddy Pimblett:7,14.0,7.0
2026-01-24,UFC 324: Gaethje vs. Pimblett,fa4b3f5ce8055921,Justin Gaethje,red,200.0,0.3194444444444444,0.2861377461427551,-0.0333066983016892,False,False,Justin Gaethje,1,20.0,-0.1578906150345569,-0.756326082181477,-0.914216697216034,7.0,,Justin Gaethje:14 | Paddy Pimblett:7,14.0,7.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,0047f8aadca1936f,Torrez Finney,blue,120.0,0.4365079365079364,0.4754348985653278,0.0389269620573913,True,False,Jacob Malkoun,0,-10.0,-0.1570071118093975,0.2553466918088444,0.0983395799994468,1.0,Torrez Finney,Jacob Malkoun:7 | Torrez Finney:1,7.0,1.0
2026-01-31,UFC 325: Volkanovski vs. Lopes 2,0047f8aadca1936f,Jacob Malkoun,red,-142.0,0.5634920634920635,0.5245651014346722,-0.0389269620573913,True,False,Jacob Malkoun,1,7.04225352112676,-0.1570071118093975,0.2553466918088444,0.0983395799994468,1.0,Torrez Finney,Jacob Malkoun:7 | Torrez Finney:1,7.0,1.0
