fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Christian Rodriguez,Austin Bashi,2,0.3090525391156676,0.08302954212457384,0.0794743421954509,0.064966899960058,0.08742177641499599,0.16105609703103577,0.15337153757016836,0.09605775627754796,0.09202292254210102,0.10484113299310109,0.17141524787254112,0.49004857161368337,0.41629417340474273
192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,2,0.8852368425886991,0.051472392544463966,0.054332367101975955,0.018900869496811336,0.02237215115963716,0.8148635805474238,0.7729217384506902,0.021277245420123957,0.02237215115963716,0.015198871371233916,0.02427616402428713,0.07828704061994309,0.10372542810377229
32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Punahele Soriano,Uros Medic,0,0.3301401915802801,0.14093022138249056,0.16078878708886607,0.03346108777264469,0.0542662156424923,0.15574888242514484,0.14969990522066842,0.3538758764900739,0.3543916123591334,0.06673270795549013,0.07893267729817062,0.24925122397415586,0.20192080239066904
54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,2,0.6263004986306021,0.02498096280103397,0.02843454779404313,0.0267345195252787,0.04593273105191583,0.5745850163042894,0.5081919180211965,0.027364959780471713,0.027773279240693293,0.021405301629948654,0.027773279240693293,0.3249292399589775,0.3618942446514581
58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Preston Parsons,Jacobe Smith,3,0.1825267829150414,0.025031580106409268,0.031822119941142014,0.019076230861894913,0.033811002437463385,0.13841897194673722,0.18032534633313807,0.2374653305201241,0.19093271964685207,0.02552120440792023,0.039583612609713235,0.5544866821569143,0.5235251990316911
817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,5,0.7412954448026844,0.09364264626859445,0.10191456409005356,0.060678586007771755,0.07411968297458442,0.5869742125263182,0.5260106533680183,0.05543319543063199,0.0543544341813619,0.02252033786667517,0.03977153720587456,0.18075102190000844,0.20382912818010712
8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,4,0.6349868991164749,0.04490578550790671,0.06157627819101542,0.028710744146386247,0.04425794994979233,0.5613703694621819,0.4883635856528809,0.026556155721579492,0.03147231996429677,0.025832899754371808,0.05245386660716128,0.3126240454075738,0.3218759996348533
a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,0,0.7395378930252776,0.37868903343886023,0.350677810203793,0.041613881414558254,0.0417473583575944,0.3192349781718591,0.2922315085031608,0.15992507464840333,0.18653075010840053,0.023125491096694248,0.0365289385628951,0.0774115412296248,0.09228363426415605
aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Chris Curtis,Roman Kopylov,3,0.334160150173093,0.12550585339946868,0.15014614889930145,0.02978260799693979,0.036910928271078274,0.17887168877668452,0.16106586881925064,0.16557502897532922,0.2013323360240633,0.025238235545328953,0.038515751239386026,0.47502658530624886,0.41202896674692024
b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,2,0.8510470225065139,0.07252089847529984,0.06698199711300147,0.021480085452452186,0.023640704863412285,0.7570460385787618,0.6315445442082996,0.015175185271263983,0.023640704863412285,0.01492453895074349,0.03889277251722666,0.11885325327147866,0.2152992764346476
