historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:5ec591b78349ba7e,5ec591b78349ba7e,Christian Rodriguez,red,red,red,215.0,0.3174603174603174,215.0,1,graded,ufc-master w odds.csv,direct,627.0,Christian Rodriguez,Austin Bashi,red,1.0396825396825395,0.3053435114503817,0.3090525391156676,0.3090525391156676,0.0037090276652859,1,2.15,2025,-0.014051415
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:ca28cdf526d6b6e9,ca28cdf526d6b6e9,Nurullo Aliev,red,red,red,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,636.0,Nurullo Aliev,Joe Solecki,red,1.0367789392179636,0.8469006721433906,0.8852368425886991,0.8852368425886991,0.0383361704453084,1,0.1388888888888889,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:64facb6cc564262d,64facb6cc564262d,Punahele Soriano,red,red,red,198.0,0.3355704697986577,198.0,1,graded,ufc-master w odds.csv,direct,628.0,Punahele Soriano,Uros Medic,red,1.0414528227398343,0.3222137983320697,0.3301401915802801,0.3301401915802801,0.0079263932482103,1,1.98,2025,0.019703113
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:d945aae53e3e54e6,d945aae53e3e54e6,Thiago Moises,red,red,red,-166.0,0.6240601503759399,60.24096385542169,1,graded,ufc-master w odds.csv,direct,631.0,Thiago Moises,Trey Ogden,red,1.0407268170426065,0.5996387718242023,0.6263004986306021,0.6263004986306021,0.0266617268063997,1,0.6024096385542169,2025,0.022103056
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:9fe7af8b3fbe00a0,9fe7af8b3fbe00a0,Preston Parsons,red,red,red,450.0,0.1818181818181818,450.0,0,graded,ufc-master w odds.csv,direct,632.0,Preston Parsons,Jacobe Smith,blue,1.0389610389610389,0.175,0.1825267829150414,0.1825267829150414,0.0075267829150414,0,-1.0,2025,-0.43799672
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:6e344b71421103da,6e344b71421103da,Magomed Gadzhiyasulov,red,red,red,-275.0,0.7333333333333333,36.36363636363637,0,graded,ufc-master w odds.csv,direct,634.0,Magomed Gadzhiyasulov,Bruno Lopes,blue,1.0410256410256409,0.7044334975369458,0.7412954448026844,0.7412954448026844,0.0368619472657385,0,-1.0,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:84f727cf0166d6f2,84f727cf0166d6f2,Jose Johnson,red,red,red,-166.0,0.6240601503759399,60.24096385542169,0,graded,ufc-master w odds.csv,direct,629.0,Jose Johnson,Felipe Bunes,blue,1.0407268170426065,0.5996387718242023,0.6349868991164749,0.6349868991164749,0.0353481272922725,0,-1.0,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8d68863242695224,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:9384e71bca6c409d,9384e71bca6c409d,Marco Tulio,red,red,red,-500.0,0.8333333333333334,20.0,1,graded,ufc-master w odds.csv,direct,630.0,Marco Tulio,Ihor Potieria,red,1.0395189003436427,0.8016528925619835,0.8251794217778116,0.8251794217778116,0.023526529215828,1,0.2,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:64d47ef881a437a4,64d47ef881a437a4,Cesar Almeida,red,red,red,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,625.0,Cesar Almeida,Abdul Razak Alhassan,red,1.0396825396825395,0.6946564885496184,0.7395378930252776,0.7395378930252776,0.0448814044756592,1,0.3846153846153846,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,moneyline,legacy_consensus,fighter:5442f1bc4b47eaf3,5442f1bc4b47eaf3,Chris Curtis,red,red,red,198.0,0.3355704697986577,198.0,0,graded,ufc-master w odds.csv,direct,626.0,Chris Curtis,Roman Kopylov,blue,1.0414528227398343,0.3222137983320697,0.334160150173093,0.334160150173093,0.0119463518410233,0,-1.0,2025,0.05688195
