fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
0165bd3c26f0c076,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Felipe,Justin Tafa,2,0.2934685292440979,0.04747285031889818,0.2934685292440979,0.2152102547790051,0.035088628496576915,0.11529120791732415,0.07487882551943348,-0.23936169158419585,-0.024211560116088826,-0.5512566646652117,0.18195122929969898,0.055917618540098024,0.30821312011594276,0.07487882551943348,0.04515444271849095,-0.024211560116088826,0.34304577596881386,0.18195122929969898,0.16507436126463937,-0.23936169158419585,0.019702838224589417,-0.5512566646652117,0.11880946170752357,0.055917618540098024
358f816aff469270,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Punahele Soriano,Dusko Todorovic,0,0.21436174568083188,0.04728567919430115,0.1461557356914763,0.2679521821010398,0.0945713583886023,0.22967329894374844,-0.12931620223111673,0.2859250341154014,-0.2484480702298848,-0.5632794807485104,0.2375216919985106,0.12336953478350754,0.17426140894599745,-0.12931620223111673,0.03412284666107168,-0.2484480702298848,0.17146894372447796,0.2375216919985106,0.3299500600215548,0.2859250341154014,0.04981334500140965,-0.5632794807485104,0.2403833956454884,0.12336953478350754
3d903bc35023f50a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Jacob Kilburn,Austin Lingo,5,0.10569433920075527,0.09325971105948995,0.14412864436466627,0.24391001354020447,0.1865194221189799,0.22648786971590415,-0.19216048055186352,-0.35657364815993153,-0.1557067374974883,-0.2569985666034367,0.2859226047816219,0.10966977846090487,0.09412451164730161,-0.19216048055186352,0.08613441987984767,-0.1557067374974883,0.20702850961735048,0.2859226047816219,0.18427944979406305,-0.35657364815993153,0.1556740579449856,-0.2569985666034367,0.27275905111645155,0.10966977846090487
3fcd53eb27945231,2021-01-16,UFC Fight Night: Holloway vs. Kattar,David Zawada,Ramazan Emeev,5,0.09277614780746968,0.12132265482515266,0.10514630084846563,0.12132265482515266,0.12132265482515266,0.4381095868686068,-0.09856692141080581,0.13930892284063456,-0.4014052122433176,-0.4598768047007562,0.30224931443073677,0.0794368848416519,0.08424308183536568,-0.09856692141080581,0.08138021194111822,-0.4014052122433176,0.14254900423242434,0.30224931443073677,0.13974876600708197,0.13930892284063456,0.07675822558356481,-0.4598768047007562,0.4753207104004448,0.0794368848416519
6b0da0b1cda7799f,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Carlos Condit,Matt Brown,2,0.2579900856790505,0.12502596459830911,0.20316719247225232,0.14133369911113203,0.08126687698890094,0.19121618115035513,0.06297291301202079,-0.11380270929708458,-0.10458845456843302,-0.4020159309415723,0.28471321851495834,-0.1310625365827851,0.2732072143994966,0.06297291301202079,0.11197430694812031,-0.10458845456843302,0.26856122971831203,0.28471321851495834,0.12541867117941202,-0.11380270929708458,0.0540580814130509,-0.4020159309415723,0.16678049634160813,-0.1310625365827851
775c1f401815bbd8,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Joaquin Buckley,Alessio Di Chirico,3,0.41260481103468344,0.041457899673341396,0.23513435635626462,0.09267059926982195,0.060592314907191275,0.15754001875869733,0.09438577081777821,-0.1344662245537087,-0.22567285550886806,-0.5584754923530735,0.3331168006923795,0.0185631141664373,0.4157078447525509,0.09438577081777821,0.03032924039464053,-0.22567285550886806,0.30078044086169653,0.3331168006923795,0.07426885785827456,-0.1344662245537087,0.03177879557518522,-0.5584754923530735,0.1471348205576523,0.0185631141664373
97ad63e644757cf4,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Wu Yanan,Joselyne Edwards,5,0.07864434052396038,0.09252275355760044,0.3419319153215668,0.15728868104792076,0.09830542565495047,0.23130688389400111,0.0576688481360903,-0.0735235154099183,-0.33767451180326313,-0.495733209152621,0.2889181678157339,0.25269479046233345,0.07508251456540926,0.0576688481360903,0.059487325468859605,-0.33767451180326313,0.41137820275061965,0.2889181678157339,0.13170209552649967,-0.0735235154099183,0.05396464969920348,-0.495733209152621,0.2683852119894083,0.25269479046233345
97c80f69ac312030,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Sarah Moras,Vanessa Melo,5,0.10756501182033096,0.1152482269503546,0.42257683215130026,0.06205673758865248,0.06205673758865248,0.2304964539007092,-0.004900561370270395,0.2555499895405804,-0.18990909808730327,-0.21066635425223312,0.20544018106632314,0.07120996273600388,0.09737839129267943,-0.004900561370270395,0.08671168636154021,-0.18990909808730327,0.47211421100231177,0.20544018106632314,0.07289416135939968,0.2555499895405804,0.045731722372969935,-0.21066635425223312,0.22516982761109886,0.07120996273600388
a4817b7e46028b4a,2021-01-16,UFC Fight Night: Holloway vs. Kattar,Max Holloway,Calvin Kattar,2,0.14656275444922648,0.053739676631383036,0.3582645108758869,0.2015237873676864,0.03838548330813074,0.2015237873676864,-0.080317755516774,0.08377778907518696,-0.5741354145881994,-0.5530311180537044,0.16653705917702777,-0.15752048250630124,0.13497218989132417,-0.080317755516774,0.030203233508801778,-0.5741354145881994,0.4223107625321792,0.16653705917702777,0.2186818714924501,0.08377778907518696,0.022033875144087722,-0.5530311180537044,0.17179806743115705,-0.15752048250630124
031e6624f96aceb8,2021-01-20,UFC Fight Night: Chiesa vs. Magny,Mike Davis,Mason Jones,5,0.2687652962705167,0.05196129061229989,0.2734804769068415,0.11134562274064261,0.08660215102049981,0.20784516244919957,-0.041687135405950704,-0.06688811952881446,-0.6032502894100751,-0.16334418747413748,0.1896133515142876,0.05892594921521188,0.25399494124487987,-0.041687135405950704,0.0280058028220418,-0.6032502894100751,0.3257097280914449,0.1896133515142876,0.10260780010639026,-0.06688811952881446,0.07246788209000168,-0.16334418747413748,0.21721384564524152,0.05892594921521188
