fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
0165bd3c26f0c076,2021-01-16,2021,1,0.6255648805681084,0.6358932823744067,142.58989990089282,0.694408984575561
358f816aff469270,2021-01-16,2021,1,0.4145990075236113,0.38090276294863346,123.60515428664897,0.6707388065158487
3d903bc35023f50a,2021-01-16,2021,0,0.33880903490759745,0.3688806692558759,-25.54858490709826,0.4632987591900614
3fcd53eb27945231,2021-01-16,2021,0,0.30549898167006106,0.2872210623525848,-221.10128479309896,0.2187849284864845
6b0da0b1cda7799f,2021-01-16,2021,1,0.610215999437135,0.6789308981433134,-29.95424736660115,0.4569988635664775
775c1f401815bbd8,2021-01-16,2021,0,0.6984924623115577,0.6842650804237188,255.18399159535306,0.8128988243248028
97ad63e644757cf4,2021-01-16,2021,0,0.5,0.4716321694627557,-102.64592022662652,0.3564335600273369
97c80f69ac312030,2021-01-16,2021,0,0.6611909650924026,0.6755608481767914,53.2117252520807,0.5759846401616945
a4817b7e46028b4a,2021-01-16,2021,1,0.5954042868614491,0.6478278091105562,68.04572988909501,0.5966925243483336
aeb7ff8ce6e1beac,2021-01-16,2021,0,0.7191400832177531,0.7018260852019433,184.8654961164867,0.7434868862630973
031e6624f96aceb8,2021-01-20,2021,0,0.599271402550091,0.5767842024110572,-5.688989281204679,0.4918136179227231
11558384f80f6506,2021-01-20,2021,1,0.7998411437648929,0.8403828313678199,0.0,0.5
4abcf14faa7f92f2,2021-01-20,2021,1,0.7619047619047619,0.7672574207795454,185.8173104921683,0.7445304302448573
4e451881e0e47b05,2021-01-20,2021,1,0.5776397515527951,0.5622626602337487,188.6438713055509,0.7476129196694973
4f6d3cdf2c77fb57,2021-01-20,2021,1,0.5459837019790454,0.5332105534460888,-15.843682911793792,0.4772148992995764
57e784028ef2c17d,2021-01-20,2021,1,0.46324269889224573,0.530064787437183,92.52672336436734,0.6300955241982125
61bedad39b15db7a,2021-01-20,2021,1,0.4323570432357044,0.4369922692833574,21.326295862049164,0.5306525194778411
76b61ff4c9760f79,2021-01-20,2021,1,0.5585430102643292,0.5541773218001922,86.36719140683356,0.6217939273783423
a003e8305d4dbdc8,2021-01-20,2021,0,0.26508226691042047,0.2855681007356601,-113.7694395849204,0.3418840383114638
ac475de5a3d0d7e2,2021-01-20,2021,1,0.4167202986227314,0.4897077225983832,-56.57962276488914,0.4192876134363336
ae38fb2a6b6a0cc1,2021-01-20,2021,0,0.3517587939698492,0.38654694125941275,0.0,0.5
d27ac1bc677b89cf,2021-01-20,2021,1,0.7191400832177531,0.7710061667840785,110.00901642518677,0.6532289243620453
