fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
03c1865919daeaa4,2025-01-11,moneyline,Austin Bashi,blue,-260.0,38.46153846153846,0,0.6946564885496184,1.0396825396825395,0.7071062,0.012449684488864299,moneyline
03c1865919daeaa4,2025-01-11,moneyline,Christian Rodriguez,red,215.0,215.0,1,0.3053435114503817,1.0396825396825395,0.30460256,-0.0007409480691866199,moneyline
192619174bd1ad77,2025-01-11,moneyline,Joe Solecki,blue,530.0,530.0,0,0.1530993278566094,1.0367789392179636,0.13306406,-0.020035266453334866,moneyline
192619174bd1ad77,2025-01-11,moneyline,Nurullo Aliev,red,-720.0,13.88888888888889,1,0.8469006721433906,1.0367789392179636,0.84837824,0.0014775689187737084,moneyline
32cc31b76b32ade1,2025-01-11,moneyline,Uros Medic,blue,-240.0,41.666666666666664,0,0.6777862016679302,1.0414528227398343,0.64161354,-0.03617265863433039,moneyline
32cc31b76b32ade1,2025-01-11,moneyline,Punahele Soriano,red,198.0,198.0,1,0.3222137983320697,1.0414528227398343,0.36681825,0.044604450893546754,moneyline
54fa6e32330a8cca,2025-01-11,moneyline,Trey Ogden,blue,140.0,140.0,0,0.4003612281757977,1.0407268170426065,0.42105752,0.020696294121107794,moneyline
54fa6e32330a8cca,2025-01-11,moneyline,Thiago Moises,red,-166.0,60.24096385542169,1,0.5996387718242023,1.0407268170426065,0.59382963,-0.0058091400187824105,moneyline
58eda5a58a89f739,2025-01-11,moneyline,Jacobe Smith,blue,-600.0,16.666666666666668,1,0.8250000000000001,1.0389610389610389,0.8364738,0.011473822593688898,moneyline
58eda5a58a89f739,2025-01-11,moneyline,Preston Parsons,red,450.0,450.0,0,0.17500000000000002,1.0389610389610389,0.17133676,-0.003663244843482988,moneyline
817cd15077a9419e,2025-01-11,moneyline,Bruno Lopes,blue,225.0,225.0,1,0.29556650246305427,1.0410256410256409,0.2556598,-0.039906713616084666,moneyline
817cd15077a9419e,2025-01-11,moneyline,Magomed Gadzhiyasulov,red,-275.0,36.36363636363637,0,0.7044334975369458,1.0410256410256409,0.7675763,0.06314277971906612,moneyline
8a3281b0d7c168af,2025-01-11,moneyline,Felipe Bunes,blue,140.0,140.0,1,0.4003612281757977,1.0407268170426065,0.42556465,0.025203418545088507,moneyline
8a3281b0d7c168af,2025-01-11,moneyline,Jose Johnson,red,-166.0,60.24096385542169,0,0.5996387718242023,1.0407268170426065,0.55260736,-0.04703141432221869,moneyline
8d68863242695224,2025-01-11,moneyline,Ihor Potieria,blue,385.0,385.0,0,0.1983471074380165,1.0395189003436427,0.18550444,-0.012842670945096585,moneyline
8d68863242695224,2025-01-11,moneyline,Marco Tulio,red,-500.0,20.0,1,0.8016528925619835,1.0395189003436427,0.808144,0.006491080788541437,moneyline
a2a5809ed8a01b45,2025-01-11,moneyline,Abdul Razak Alhassan,blue,215.0,215.0,0,0.3053435114503817,1.0396825396825395,0.23085456,-0.07448895548591178,moneyline
a2a5809ed8a01b45,2025-01-11,moneyline,Cesar Almeida,red,-260.0,38.46153846153846,1,0.6946564885496184,1.0396825396825395,0.7398195,0.045163038122744914,moneyline
aa38e39397dbea72,2025-01-11,moneyline,Roman Kopylov,blue,-240.0,41.666666666666664,1,0.6777862016679302,1.0414528227398343,0.6359972,-0.04178902549758112,moneyline
aa38e39397dbea72,2025-01-11,moneyline,Chris Curtis,red,198.0,198.0,0,0.3222137983320697,1.0414528227398343,0.3501617,0.027947903108741456,moneyline
b33e3a6d15700bb1,2025-01-11,moneyline,Nicolle Caliari,blue,220.0,220.0,0,0.299837925445705,1.0422297297297298,0.18354854,-0.11628938556876711,moneyline
b33e3a6d15700bb1,2025-01-11,moneyline,Ernesta Kareckaite,red,-270.0,37.03703703703704,1,0.7001620745542949,1.0422297297297298,0.796585,0.09642294884887281,moneyline
ce4fc800a7456d18,2025-01-11,moneyline,Carlston Harris,blue,130.0,130.0,0,0.4176257809930944,1.0410818212940773,0.4395793,0.021953527039895115,moneyline
