fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Christian Rodriguez,Austin Bashi,2,red_dec,0.0794743421954509,0.08170932531356812,0.0022349831181172203,0.08742177641499599,0.07252730429172516,-0.01489447212327083,0.15337153757016836,0.17754513025283813,0.024173592682669776,0.09202292254210102,0.09673415124416351,0.004711228702062489,0.17141524787254112,0.10286255180835724,-0.06855269606418388,0.41629417340474273,0.46862149238586426,0.05232731898112153
192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,2,red_dec,0.054332367101975955,0.05916586518287659,0.004833498080900632,0.02237215115963716,0.0199406947940588,-0.0024314563655783612,0.7729217384506902,0.822904109954834,0.04998237150414375,0.02237215115963716,0.018555663526058197,-0.003816487633578964,0.02427616402428713,0.013761625625193119,-0.010514538399094012,0.10372542810377229,0.06567204743623734,-0.038053380667534956
32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Punahele Soriano,Uros Medic,0,red_ko_tko,0.16078878708886607,0.17064037919044495,0.009851592101578877,0.0542662156424923,0.04301614314317703,-0.01125007249931527,0.14969990522066842,0.17601846158504486,0.02631855636437644,0.3543916123591334,0.3354654312133789,-0.018926181145754506,0.07893267729817062,0.06249154359102249,-0.01644113370714813,0.20192080239066904,0.21236808598041534,0.010447283589746309
54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,2,red_dec,0.02843454779404313,0.028238389641046524,-0.0001961581529966068,0.04593273105191583,0.03003002516925335,-0.01590270588266248,0.5081919180211965,0.5960323214530945,0.08784040343189803,0.027773279240693293,0.028914565220475197,0.0011412859797819037,0.027773279240693293,0.018863800913095474,-0.008909478327597819,0.3618942446514581,0.29792091250419617,-0.06397333214726192
58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Preston Parsons,Jacobe Smith,3,blue_ko_tko,0.031822119941142014,0.035725414752960205,0.0039032948118181907,0.033811002437463385,0.025681132450699806,-0.008129869986763578,0.18032534633313807,0.20173582434654236,0.021410478013404288,0.19093271964685207,0.19816425442695618,0.007231534780104104,0.039583612609713235,0.022939462214708328,-0.016644150395004907,0.5235251990316911,0.5157538652420044,-0.007771333789686752
817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,5,blue_dec,0.10191456409005356,0.10273375362157822,0.0008191895315246556,0.07411968297458442,0.06269215047359467,-0.011427532500989754,0.5260106533680183,0.5878148078918457,0.06180415452382737,0.0543544341813619,0.049138523638248444,-0.005215910543113454,0.03977153720587456,0.0207672156393528,-0.019004321566521765,0.20382912818010712,0.17685358226299286,-0.026975545917114263
8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,4,blue_sub,0.06157627819101542,0.05531966686248779,-0.006256611328527624,0.04425794994979233,0.03469254821538925,-0.009565401734403081,0.4883635856528809,0.5641244649887085,0.07576087933582759,0.03147231996429677,0.029810642823576927,-0.0016616771407198458,0.05245386660716128,0.022217856720089912,-0.03023600988707137,0.3218759996348533,0.2938348054885864,-0.02804119414626688
a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,0,red_ko_tko,0.350677810203793,0.3920449912548065,0.0413671810510135,0.0417473583575944,0.04409031197428703,0.0023429536166926362,0.2922315085031608,0.31999579071998596,0.027764282216825142,0.18653075010840053,0.14530201256275177,-0.041228737545648764,0.0365289385628951,0.02011968567967415,-0.016409252883220954,0.09228363426415605,0.07844720035791397,-0.013836433906242077
aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Chris Curtis,Roman Kopylov,3,blue_ko_tko,0.15014614889930145,0.13582880795001984,-0.01431734094928161,0.036910928271078274,0.03374657779932022,-0.0031643504717580526,0.16106586881925064,0.17805489897727966,0.016989030158029023,0.2013323360240633,0.15262112021446228,-0.04871121580960103,0.038515751239386026,0.023778658360242844,-0.014737092879143182,0.41202896674692024,0.47596997022628784,0.0639410034793676
b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,2,red_dec,0.06698199711300147,0.08318420499563217,0.0162022078826307,0.023640704863412285,0.02114395797252655,-0.0024967468908857343,0.6315445442082996,0.6905128955841064,0.058968351375806805,0.023640704863412285,0.018753614276647568,-0.004887090586764717,0.03889277251722666,0.020011287182569504,-0.01888148533465716,0.2152992764346476,0.16639405488967896,-0.04890522154496865
