_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
5962,03c1865919daeaa4,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Austin Bashi,Christian Rodriguez,0,1,dog_won,1,0.7548387050628662,2.0,2,dog,0.3774193525314331
5963,192619174bd1ad77,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Nurullo Aliev,Joe Solecki,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
5964,32cc31b76b32ade1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Uros Medic,Punahele Soriano,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
5965,54fa6e32330a8cca,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Thiago Moises,Trey Ogden,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
5966,58eda5a58a89f739,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jacobe Smith,Preston Parsons,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
5967,817cd15077a9419e,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Magomed Gadzhiyasulov,Bruno Lopes,0,1,dog_won,1,0.29975728690624237,2.0,2,dog,0.14987864345312119
5968,8a3281b0d7c168af,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Jose Johnson,Felipe Bunes,0,1,dog_won,1,0.7351421117782593,2.0,2,dog,0.36757105588912964
5969,8d68863242695224,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Marco Tulio,Ihor Potieria,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
5970,a2a5809ed8a01b45,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Cesar Almeida,Abdul Razak Alhassan,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
5971,aa38e39397dbea72,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Roman Kopylov,Chris Curtis,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
5972,b33e3a6d15700bb1,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Ernesta Kareckaite,Nicolle Caliari,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
5973,ce4fc800a7456d18,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Santiago Ponzinibbio,Carlston Harris,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
5974,f01851055b8309e0,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Fatima Kline,Viktoriia Dudakova,1,0,dog_won,0,0.2549019753932953,2.0,2,dog,0.12745098769664764
5975,f46308108eb9261a,2025-01-11,UFC Fight Night: Dern vs. Ribas 2,Amanda Ribas,Mackenzie Dern,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
5976,340fcdcabc49f142,2025-01-18,UFC 311: Makhachev vs. Moicano,Karol Rosa,Ailin Perez,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
5977,54d48b33e7240452,2025-01-18,UFC 311: Makhachev vs. Moicano,Jailton Almeida,Serghei Spivac,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
5978,69d63c057aebffaf,2025-01-18,UFC 311: Makhachev vs. Moicano,Reinier de Ridder,Kevin Holland,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
5979,959fea398ffa5778,2025-01-18,UFC 311: Makhachev vs. Moicano,Jamahal Hill,Jiri Prochazka,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
5980,95ba27bea09cd84e,2025-01-18,UFC 311: Makhachev vs. Moicano,Benardo Sopaj,Ricky Turcios,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
5981,a6db8eb1fb3eebf2,2025-01-18,UFC 311: Makhachev vs. Moicano,Bogdan Guskov,Billy Elekana,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
5982,aa3fca085d476636,2025-01-18,UFC 311: Makhachev vs. Moicano,Grant Dawson,Diego Ferreira,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
5983,d14f98b24691d082,2025-01-18,UFC 311: Makhachev vs. Moicano,Payton Talbott,Raoni Barcelos,0,1,dog_won,1,0.5282055586576462,2.0,2,dog,0.2641027793288231
5984,daef1691c7d6b1e4,2025-01-18,UFC 311: Makhachev vs. Moicano,Islam Makhachev,Renato Moicano,1,0,dog_won,0,0.5433635115623474,2.0,2,dog,0.2716817557811737
5985,e294a1e5723011db,2025-01-18,UFC 311: Makhachev vs. Moicano,Tagir Ulanbekov,Clayton Carpenter,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
5986,e5e3d396a9b1c5ae,2025-01-18,UFC 311: Makhachev vs. Moicano,Rinya Nakamura,Muin Gafurov,0,1,dog_won,1,0.4474845677614212,2.0,2,dog,0.2237422838807106
5987,f39941b3743bf18c,2025-01-18,UFC 311: Makhachev vs. Moicano,Umar Nurmagomedov,Merab Dvalishvili,0,1,dog_won,1,0.542518138885498,2.0,2,dog,0.271259069442749
5988,3c00f34f20c8a189,2025-02-01,UFC Fight Night: Adesanya vs. Imavov,Sergei Pavlovich,Jairzinho Rozenstruik,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
