fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
32a8f38bd1d46e3e,2020-01-18,cbb682f5fcc44bfc,f53d4f21d1b5f2dc,0,0.5,2020,0.28888035690461134,0.5012610703706741
32a8f38bd1d46e3e,2020-01-18,f53d4f21d1b5f2dc,cbb682f5fcc44bfc,1,0.5,2020,0.7111196430953887,0.49873892962932587
36032308b7e86fd0,2020-01-18,634e2fb70bde3fd5,fc169c387b4b465d,1,0.5,2020,0.41394875225736544,0.38020025193691254
36032308b7e86fd0,2020-01-18,fc169c387b4b465d,634e2fb70bde3fd5,0,0.5,2020,0.5860512477426345,0.6197997480630875
4eff0432bd364a23,2020-01-18,6d68c1afe954f121,7be14eaed4c74856,0,0.5,2020,0.18585136879364278,0.48434191942214966
4eff0432bd364a23,2020-01-18,7be14eaed4c74856,6d68c1afe954f121,1,0.5,2020,0.8141486312063573,0.5156580805778503
5868c154789648f0,2020-01-18,8fd808923cffff82,94426bb170c88115,0,0.5,2020,0.6393637258469643,0.4311070889234543
5868c154789648f0,2020-01-18,94426bb170c88115,8fd808923cffff82,1,0.5,2020,0.3606362741530357,0.5688929110765457
6087c50c5f95a677,2020-01-18,ba1e6cb3d43f7430,c2a670b22d2e196f,0,0.5,2020,0.01208299768134394,0.4502246826887131
6087c50c5f95a677,2020-01-18,c2a670b22d2e196f,ba1e6cb3d43f7430,1,0.5,2020,0.9879170023186561,0.5497753173112869
63dd38f0dcc2ee88,2020-01-18,519e4fe37ce9ff75,b7b84ccd221be298,1,0.5,2020,0.41513307598405186,0.31543977558612823
63dd38f0dcc2ee88,2020-01-18,b7b84ccd221be298,519e4fe37ce9ff75,0,0.5,2020,0.5848669240159481,0.6845602244138718
702759500d47a059,2020-01-18,068f8a189a47fea6,98c23cb6da5b3352,0,0.5,2020,0.9802946290261092,0.6823986768722534
702759500d47a059,2020-01-18,98c23cb6da5b3352,068f8a189a47fea6,1,0.5,2020,0.01970537097389087,0.3176013231277466
760b5b16b4931a77,2020-01-18,4498b382c65a7faa,6a740daf1b279661,1,0.5,2020,0.1397188801749191,0.31515340507030487
760b5b16b4931a77,2020-01-18,6a740daf1b279661,4498b382c65a7faa,0,0.5,2020,0.8602811198250809,0.6848465949296951
96fe84d051847591,2020-01-18,6fd953151d981979,70d2329a92864fdb,0,0.5,2020,0.15478379727723685,0.37086227536201477
96fe84d051847591,2020-01-18,70d2329a92864fdb,6fd953151d981979,1,0.5,2020,0.8452162027227632,0.6291377246379852
eed6c9aff2234b7a,2020-01-18,1d00756835ca67c9,f4c49976c75c5ab2,0,0.5,2020,0.3112974424220108,0.4357875734567642
eed6c9aff2234b7a,2020-01-18,f4c49976c75c5ab2,1d00756835ca67c9,1,0.5,2020,0.6887025575779893,0.5642124265432358
ff467a5f06a91a0f,2020-01-18,b1d19449397541dc,c96d9178c9ed9e62,1,0.5,2020,0.02493322635765146,0.4841708093881607
ff467a5f06a91a0f,2020-01-18,c96d9178c9ed9e62,b1d19449397541dc,0,0.5,2020,0.9750667736423486,0.5158291906118393
037d2f426c916ffc,2020-01-25,63def5a5662a6917,fa6796c55d6c5440,0,0.5,2020,0.15676972075805468,0.3653186410665512
037d2f426c916ffc,2020-01-25,fa6796c55d6c5440,63def5a5662a6917,1,0.5,2020,0.8432302792419453,0.6346813589334488
