row_type,feature,red_value,blue_value,diff_value,red_source_column,blue_source_column,diff_source_column,event_name,fight_id,red_fighter,blue_fighter,red_fighter_id,blue_fighter_id,feature_match_type,feature_count_expected,feature_count_actual,nonzero_feature_count,zero_feature_pct,model_id,prediction_run_id,outcome_label,outcome_fighter_id,model_probability,confidence_score,model_confidence
feature,splm,3.3949579831932772,4.669738863287251,-1.274780880093974,r_state_splm,b_state_splm,splm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,sapm,4.201680672268908,4.516129032258065,-0.3144483599891572,r_state_sapm,b_state_sapm,sapm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,td_avg,0.0,1.1520737327188941,-1.1520737327188941,r_state_td_avg,b_state_td_avg,td_avg_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,sub_avg,0.0,0.2304147465437788,-0.2304147465437788,r_state_sub_avg,b_state_sub_avg,sub_avg_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ctrl_per_min,1.915966386554622,11.797235023041475,-9.881268636486853,r_state_ctrl_per_min,b_state_ctrl_per_min,ctrl_per_min_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ctrl_against_per_min,12.033613445378151,17.480798771121353,-5.447185325743202,r_state_ctrl_against_per_min,b_state_ctrl_against_per_min,ctrl_against_per_min_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_splm,3.7137585394789836,5.1988406956157185,-1.4850821561367349,r_state_ewm_splm,b_state_ewm_splm,ewm_splm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_sapm,4.184494969526067,4.873021928919325,-0.6885269593932577,r_state_ewm_sapm,b_state_ewm_sapm,ewm_sapm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_td_avg,0.0,1.2181582567193472,-1.2181582567193472,r_state_ewm_td_avg,b_state_ewm_td_avg,ewm_td_avg_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_sub_avg,0.0,0.37650596413643506,-0.37650596413643506,r_state_ewm_sub_avg,b_state_ewm_sub_avg,ewm_sub_avg_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,recent_splm,2.328894182344854,4.017914475990186,-1.6890202936453322,r_state_recent_splm,b_state_recent_splm,recent_splm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,recent_sapm,3.344206974128234,3.4907185418857343,-0.1465115677575004,r_state_recent_sapm,b_state_recent_sapm,recent_sapm_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,recent_td_avg,0.0,1.3333333333333333,-1.3333333333333333,r_state_recent_td_avg,b_state_recent_td_avg,recent_td_avg_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,recent_form_win_pct,,,0.014583333333333337,,,recent_form_win_pct_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,elo,1531.3483565805122,1500.6810128558313,30.667343724680904,r_state_elo,b_state_elo,elo_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_elo,1532.2304215571685,1505.5041359318789,26.72628562528962,r_state_ewm_elo,b_state_ewm_elo,ewm_elo_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,win_pct,0.75,0.3333333333333333,0.4166666666666667,r_state_win_pct,b_state_win_pct,win_pct_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
feature,ewm_win_pct,0.8125,0.38125,0.43125,r_state_ewm_win_pct,b_state_ewm_win_pct,ewm_win_pct_diff,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,Mauricio Ruffy,Michael Chandler,9c393e836a852f30,4b93a88f3b1de35b,both_matched,124.0,124.0,109.0,0.12096774193548387,,,,,,,
outcome,model_outcome,,,,,,,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,,,,,,,,,,moneyline_xgboost_v6_dev,pred_20260613_204044,Mauricio Ruffy,9c393e836a852f30,0.36000001430511475,0.7576567907786311,0.6399999856948853
outcome,model_outcome,,,,,,,UFC Freedom 250,4b93a88f3b1de35b__9c393e836a852f30,,,,,,,,,,moneyline_xgboost_v6_dev,pred_20260613_204044,Michael Chandler,4b93a88f3b1de35b,0.6399999856948853,0.7576567907786311,0.6399999856948853
