event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2024-01-13,477c3b9de012e4b3,a09ed60aa67a3f67,Farid Basharat,8b1ed83b02303075,Taylor Lapilus,1,0.0,0.048871330823700015,0.23058198716530207,0.0,1,1,0.42716969607125876,0.7535856273446832,0.0,1.2493431096374148,0.314781673533153,0.2305819871653021,0.2393663561032272,-0.3780177667327413,-0.26212087740341833,-0.2736034511020938,-0.3780177667327413,-0.40418716185932624,-0.42374879061573245,-0.43928955396222263,-0.45211303850763995,-0.4629759881817582,-0.4723587720014668,-0.4878861124990167,-0.5106242662613372,-0.5106242662613372
2024-01-13,5f622d812b8f407f,4aa58269d0664b5b,Matthew Semelsberger,9fe7af8b3fbe00a0,Preston Parsons,2,0.0,-0.0140343509730346,0.23058198716530207,0.0,1,1,-0.14223616386078147,0.7626801103500195,0.0,1.2493431096374148,0.37006891818624477,0.4079959215255047,0.40417273252555097,-0.4621448595269331,-0.5242417548068367,-0.5178044735963685,-0.4621448595269331,-0.4956361528035526,-0.5179852690411382,-0.5342187214374888,-0.5466894155452056,-0.5566536079952972,-0.5648507715266935,-0.5776527238394455,-0.5948113929525396,-0.5948113929525396
2024-01-13,5f622d812b8f407f,9fe7af8b3fbe00a0,Preston Parsons,4aa58269d0664b5b,Matthew Semelsberger,2,0.0,-0.08296923828632667,0.23058198716530207,0.04074420681804533,2,2,-0.676920590186932,0.6443042234739758,0.8460674117997677,0.9965541187824608,0.11891797252263603,0.4079959215255047,0.37490046515446185,-0.12660455014138886,-0.5242417548068367,-0.4698443861727257,-0.12660455014138886,-0.14417277107618448,-0.1611717995223759,-0.1771993462036535,-0.19212606178653727,-0.20596022438611278,-0.21876888271417394,-0.24166200079026132,-0.27884300313017235,-0.27884300313017235
2024-01-13,640f2ae3995b3b4f,d1941565abf50b16,Jim Miller,436f970c9ea9169c,Gabriel Benitez,3,1.0,0.12126903551718304,0.23058198716530207,0.03992468253246666,19,3plus,0.2563846399795746,0.37777067188880215,0.7175194701384535,1.0166642954284693,0.4050418385323383,0.5445013983501172,0.5701929153778174,-0.9037649121930745,-0.6078847684762997,-0.5617805273828982,-0.9037649121930745,-0.8726044964764645,-0.8505598104525411,-0.8341382740445146,-0.8213995926391263,-0.811202803383521,-0.802836293154801,-0.7898741083351635,-0.7727621637424626,-0.7727621637424626
2024-01-20,1a7cd191f0cf160c,040a74bb0a465c54,Arnold Allen,76e2870ffafbe38f,Movsar Evloev,1,0.0,0.027318605522021068,0.23039540534570355,0.08064342143066552,3,3plus,0.4662014423483856,0.6639090850393634,1.1460786349039975,0.9127387883601813,0.13170612873037946,0.23039540534570357,0.22107638701464905,-0.14122506025022466,-0.2618784094635652,-0.24984229570453978,-0.14122506025022466,-0.15627088677855083,-0.1703708880577524,-0.18347000070985833,-0.19561557137403718,-0.20688793812471146,-0.21737298127139182,-0.23629784767851442,-0.26773009151214316,-0.26773009151214316
2024-01-20,331ddc1141e934d1,f1d64ae34e088832,Charles Jourdain,4682bc59d5f55145,Sean Woodson,1,0.0,0.09751383552270514,0.23039540534570355,-0.018786718621501056,2,2,0.7526036566083182,0.709514392648542,-0.7322022368141792,1.0687319944517446,0.5692338607947459,0.23039540534570357,0.25165983449114115,-0.8421899365911327,-0.2618784094635652,-0.28989763765963283,-0.8421899365911327,-0.8286302984547615,-0.8186187943441249,-0.8107348452883838,-0.8042763742180401,-0.7988394808401805,-0.7941694112033806,-0.786495846339984,-0.7753847998651625,-0.7753847998651625
2024-01-20,7736eb6bd5c1ff4a,a9e260472d321361,Jasmine Jasudavicius,b1e5bcaad32a3cac,Priscila Cachoeira,4,1.0,0.0,0.23039540534570355,-0.008293029924581585,0,0,5.551115123125783e-17,0.79999999373776,0.03967476979195711,0.7247138314500363,0.6363285132133998,0.6491910963620597,0.6518705088393371,-0.45204031878807605,-0.43202815822000734,-0.42790934285491866,-0.45204031878807605,-0.4611754919752517,-0.47004769721614814,-0.4781512414410424,-0.4854655870314352,-0.49207060264128466,-0.4980594592081092,-0.5085177242314837,-0.5250375357575324,-0.5250375357575324
2024-01-20,a10e2d5416972b9c,8b6e5dc2ba1edbe7,Sam Patterson,f998f5c102250d6e,Yohan Lainesse,1,1.0,0.0,0.23039540534570355,-0.048957205036165595,0,0,5.551115123125783e-17,0.79999999373776,-0.8843322394700891,1.092223724922128,0.42024989288258063,0.23039540534570357,0.23919050263959374,-0.8669057615831991,-1.4679582924351862,-1.4304949623778849,-0.8669057615831991,-0.8494913219193491,-0.8369640739115152,-0.8272630893510781,-0.8194121445124234,-0.8128648514783818,-0.8072834799362845,-0.7981934177723653,-0.785203600437806,-0.785203600437806
2024-01-20,dff2685afd98ed9e,38c7f72747f4f712,Gillian Robertson,9673a497a9da119a,Polyana Viana,1,0.0,0.1742575453697703,0.23039540534570355,-0.031162321219455138,8,3plus,1.0661360423745467,0.5349515774004514,-0.7319720656066669,1.0756634003284196,0.6438303792536314,0.23039540534570357,0.26881167406457296,-1.032348198831752,-0.2618784094635652,-0.3130842245940647,-1.032348198831752,-1.0037333823467645,-0.9819192662497614,-0.9644327970916263,-0.9499435375778786,-0.9376486606707516,-0.9270256535270662,-0.9094611015259757,-0.8838110029923018,-0.8838110029923018
2024-01-20,faf15b752fb8924c,cc8c623cca88f54f,Mayra Bueno Silva,fc169c387b4b465d,Raquel Pennington,3,0.0,0.14908355960958355,0.23039540534570355,0.012787091494529368,5,3plus,1.0283667548307376,0.5861460214111058,0.3412970559594625,1.1321752610694806,0.7536068360390095,0.5441699463923778,0.5872456849054315,-1.4008267913724461,-0.7856352283906956,-0.8849027417372901,-1.4008267913724461,-1.3116180251228184,-1.2508455102003846,-1.205594975606721,-1.1700481304092571,-1.1410933913396408,-1.1168792297997776,-1.07831331921878,-1.0249315064616182,-1.0249315064616182
