event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2024-01-13,03de7404decde12f,96924b0019b3aff1,Gaston Bolanos,c0ac37a4a1133da9,Marcus McGhee,submission_tendency_v3_candidate,0.5890720956768902,0.5308606589334323,0.5323662180007718,0.49181873133988235,0.0,0.0,509.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7795064001769201,0.2769407647546373,0.8013234307132532,0.0004644181115458515,0.882950124538639,1,1,0.25969489287955044,0.30334647816971316,0.20871953697855125,-0.2046098344322118,-0.1554079598258987,-0.18299711648045947,0.25969489287955044,0.20871953697855125,-0.18299711648045947,-0.17585201027809036,-0.1691380219811654,-0.16280805744352336,-0.1568239063005212,-0.15115376979269066,-0.18299711648045947
2024-01-13,03de7404decde12f,c0ac37a4a1133da9,Marcus McGhee,96924b0019b3aff1,Gaston Bolanos,submission_tendency_v3_candidate,0.9759176683095865,0.6185515846744347,0.9135787607450658,0.5872297864787384,0.0,0.0,509.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8226455231915291,0.2817365138839762,0.8013234307132532,0.0011256606994374818,1.1463575791946357,2,2,0.4540473990297156,0.30334647816971316,0.6568185242704612,-0.2046098344322118,-0.3360115033915889,-0.2683965511298677,0.4540473990297156,0.6568185242704612,-0.2683965511298677,-0.2609490731593199,-0.2538548733346553,-0.24708174272048022,-0.2406025057940691,-0.23439388100527914,-0.2683965511298677
2024-01-13,0494ebcee93e717b,52ef95b5860fb28c,Jean Silva,7b3503352cd53abb,Westin Wilson,submission_tendency_v3_candidate,0.6689500388802685,0.5785738656127954,0.6232261606719602,0.5471795516907493,0.0,0.0,252.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8013234312366746,0.2833106152668524,0.8013234307132532,0.000619224148727802,1.0,0,0,0.15009269533480424,0.15018332514492674,0.1560444854794061,-0.11989674798109773,-0.1236656352757847,-0.11983806426500726,0.15009269533480424,0.1560444854794061,-0.11983806426500726,-0.11619674201099209,-0.11266689414056175,-0.10925224426239953,-0.10595288298943298,-0.10276694671126349,-0.11983806426500726
2024-01-13,0494ebcee93e717b,7b3503352cd53abb,Westin Wilson,52ef95b5860fb28c,Jean Silva,submission_tendency_v3_candidate,0.6689500388802685,0.5785738656127954,0.6232261606719602,0.5471795516907493,0.0,0.0,252.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8013234312366746,0.2833106152668524,0.8013234307132532,0.000619224148727802,1.0,0,0,0.15009269533480424,0.15018332514492674,0.1560444854794061,-0.11989674798109773,-0.1236656352757847,-0.11983806426500726,0.15009269533480424,0.1560444854794061,-0.11983806426500726,-0.11619674201099209,-0.11266689414056175,-0.10925224426239953,-0.10595288298943298,-0.10276694671126349,-0.11983806426500726
2024-01-13,477c3b9de012e4b3,8b1ed83b02303075,Taylor Lapilus,a09ed60aa67a3f67,Farid Basharat,submission_tendency_v3_candidate,0.6767546912113784,0.4782601536511808,0.6223527173286737,0.4459472274383103,0.0,0.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8098915254612814,0.2783443116978137,0.8013234307132532,0.0005828420954865184,1.0669760613557824,4,3plus,0.5480978892282617,0.5363690183747383,0.5596907070911006,-0.2978719602297284,-0.305680021715019,-0.30182639433854785,0.5480978892282617,0.5596907070911006,-0.30182639433854785,-0.2920537297392132,-0.28281181452900966,-0.27404829535823744,-0.2657191145082704,-0.2577867083579662,-0.30182639433854785
2024-01-13,477c3b9de012e4b3,a09ed60aa67a3f67,Farid Basharat,8b1ed83b02303075,Taylor Lapilus,submission_tendency_v3_candidate,0.8157799489697043,0.5841498929779027,0.8570389781731875,0.5701711016124775,1.0,1.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7118360357637928,0.2607661985946552,0.8013234307132532,0.0006931012196018329,0.48414666054192973,2,2,0.5807015649301835,0.5363690183747383,0.3020063767989895,-2.000843082988741,-2.140845458863829,-1.9892343790404066,0.41929843506981646,0.6979936232010104,-1.9892343790404066,-2.0159944334250253,-2.04281800451125,-2.0696017524017063,-2.096285805349086,-2.1228351096896554,-1.9892343790404066
2024-01-13,5344e76e26503716,37f560436d745c18,Nikolas Motta,6c3b2525436cf5d4,Tom Nolan,submission_tendency_v3_candidate,0.548026235579869,0.49311007061975065,0.5345437508765921,0.48158642051967193,0.0,0.0,63.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.8013234312366746,0.2833106152668524,0.8013234307132532,0.00048362892726788124,1.0,3,3plus,0.030740238445180514,0.037545831286231686,0.03046862241787652,-0.03520075108448292,-0.028900132289058404,-0.029144618441549242,0.030740238445180514,0.03046862241787652,-0.029144618441549242,-0.028814388525434626,-0.028454504937632522,-0.028068350786857477,-0.027659601154113082,-0.027231901431585135,-0.029144618441549242
2024-01-13,5344e76e26503716,6c3b2525436cf5d4,Tom Nolan,37f560436d745c18,Nikolas Motta,submission_tendency_v3_candidate,0.6689500388802685,0.5785738656127954,0.6509242057516472,0.5644941031035984,0.0,0.0,63.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7655822689807908,0.27370484739653955,0.8013234307132532,0.000619224148727802,0.7654511094584848,0,0,0.035849540202052096,0.037545831286231686,0.029861106133772457,-0.03520075108448292,-0.028352510903686626,-0.03370365918800645,0.035849540202052096,0.029861106133772457,-0.03370365918800645,-0.033291674292865794,-0.03284852492918945,-0.03237856737558573,-0.03188619878753332,-0.031375578319338474,-0.03370365918800645
2024-01-13,5f622d812b8f407f,4aa58269d0664b5b,Matthew Semelsberger,9fe7af8b3fbe00a0,Preston Parsons,submission_tendency_v3_candidate,0.44804873020422864,0.37506633942913714,0.6060551822088353,0.4121599401966594,2.0,2.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.753130110677711,0.2705841135977148,0.8013234307132532,0.000328607207178092,0.7225745311541841,8,3plus,0.3374389897677186,0.5363690183747383,0.2136988787945361,-2.8653018376849415,-3.5535101913918368,-3.1527811494947886,1.6625610102322814,1.7863011212054638,-3.1527811494947886,-3.2116392272007404,-3.2664484948476775,-3.3181337410978005,-3.3673078394234035,-3.414404792950606,-3.1527811494947886
2024-01-13,5f622d812b8f407f,9fe7af8b3fbe00a0,Preston Parsons,4aa58269d0664b5b,Matthew Semelsberger,submission_tendency_v3_candidate,1.2429289444763203,0.6372195934624371,1.293915336308438,0.6321585912478139,2.0,2.0,900.0,0.6693539684685365,3.625847274268445,1800.0,1.0,True,positive_grid,0.7851961795067331,0.26182490198969066,0.8013234307132532,0.00204609799059976,0.9017910542044408,3,3plus,0.9759430586011432,0.5363690183747383,1.660637577553691,-2.8653018376849415,-2.582469978564987,-2.6526137493007687,1.024056941398857,0.339362422446309,-2.6526137493007687,-2.676582950889705,-2.7005063734270025,-2.7243034314944263,-2.7479219854784214,-2.7713290969257676,-2.6526137493007687
